T_val	h_val_CEA	h_val_pkg
1089.16	438.492	438.49
875.064	317.185	317.185
522.564	163.474	163.48
912.965	337.145	337.144
543.772	171.121	171.129
632.661	205.234	205.239
817.458	288.102	288.102
488.39	151.632	151.628
967.243	366.901	366.892
1167.86	488.257	488.265
559.016	176.732	176.74
1171.13	492.109	492.149
1074.36	429.514	429.508
1188.22	502.491	502.454
1019.89	397.187	397.19
591.078	188.87	188.872
797.871	278.547	278.548
1136.5	468.113	468.12
556.929	175.966	175.974
1141.41	471.607	471.582
1106.06	449.155	449.137
463.861	143.396	143.385
825.969	292.275	292.275
808.058	283.517	283.517
784.404	272.091	272.093
417.547	128.483	128.471
686.101	227.568	227.571
1191.9	504.315	504.311
1191.14	503.356	503.362
1047.09	413.003	412.998
506.304	157.799	157.8
743.635	253.029	253.031
754.59	258.103	258.106
624.69	202.031	202.035
1000.84	386.085	386.09
432.989	133.353	133.339
448.523	138.366	138.351
858.625	308.725	308.725
858.486	308.628	308.626
599.129	191.946	191.946
563.991	178.587	178.595
962.404	364.171	364.169
1166.98	488.137	488.115
649.837	212.254	212.259
776.762	268.483	268.485
1098.36	444.071	444.072
770.992	265.777	265.779
1042.58	410.303	410.299
512.301	159.884	159.887
1181.87	497.334	497.34
606.082	194.698	194.699
860.098	309.45	309.449
632.416	205.147	205.152
1008.92	390.589	390.588
460.094	142.142	142.13
1012.85	392.866	392.864
872.715	315.966	315.966
530.121	166.193	166.2
626.406	202.77	202.775
881.258	320.382	320.382
744.206	253.362	253.365
776.77	268.459	268.461
831.015	294.824	294.825
1014.61	393.964	393.953
1006.65	389.311	389.308
453.586	140.016	140.002
1043.41	411.01	410.995
641.997	209.081	209.087
940.065	351.822	351.819
859.064	308.962	308.962
758.462	259.928	259.93
798.497	278.852	278.853
572.641	181.789	181.795
1092.22	440.371	440.37
609.796	196.126	196.128
996.725	383.602	383.6
1149.03	476.393	476.394
739.744	251.267	251.269
717.248	241.183	241.185
617.489	199.154	199.158
1123.01	459.509	459.512
707.033	236.688	236.689
404.471	124.392	124.387
736.563	249.882	249.885
745.611	253.926	253.927
905.551	333.182	333.182
1015.75	394.6	394.596
714.597	240.006	240.008
437.174	134.708	134.692
1180.51	496.561	496.567
582.558	185.602	185.606
554.93	175.201	175.21
561.778	177.745	177.753
1087.97	437.721	437.718
908.451	334.739	334.738
443.803	136.808	136.793
676.24	223.329	223.333
532.639	167.091	167.099
1141.65	471.217	471.224
876.474	317.899	317.899
669.778	220.638	220.642
766.3	263.513	263.515
798.259	278.738	278.739
1063.33	422.84	422.834
719.727	242.27	242.272
483.767	150.063	150.058
915.542	338.521	338.517
711.114	238.478	238.479
1146.24	474.598	474.598
612.428	197.204	197.206
1109.8	451.163	451.165
1028.63	402.082	402.079
447.82	138.118	138.104
920.4	341.144	341.142
854.993	306.853	306.853
626.054	202.629	202.633
1035.31	406.011	406.007
530.352	166.267	166.274
650.879	212.711	212.717
449.905	138.822	138.808
541.644	170.368	170.377
704.776	235.702	235.702
887.952	323.891	323.891
864.253	311.59	311.59
499.691	155.481	155.481
1124.4	460.363	460.367
1005.8	388.89	388.882
866.513	312.782	312.782
763.836	262.415	262.417
1031.9	404.016	404.012
504.01	156.992	156.993
611.824	196.964	196.966
1127.68	462.628	462.63
907.523	334.245	334.245
734.419	248.908	248.911
971.965	369.523	369.522
767.188	263.922	263.924
1011.69	392.191	392.189
930.863	346.808	346.806
501.352	156.076	156.076
1179.49	496.103	496.104
733.118	248.306	248.309
528.687	165.698	165.705
589.774	188.348	188.351
454.462	140.282	140.269
1113	453.149	453.151
637.959	207.431	207.437
580.222	184.699	184.705
1155.87	480.805	480.81
910.212	335.667	335.666
1099.08	444.523	444.523
615.491	198.409	198.412
1133.57	466.304	466.308
544.081	171.242	171.25
833.408	295.969	295.969
634.622	206.087	206.092
1034.44	405.678	405.665
652.741	213.481	213.487
693.165	230.638	230.639
847.693	303.136	303.135
729.279	246.573	246.576
557.642	176.23	176.238
645.422	210.48	210.486
468.25	144.842	144.832
1078.92	432.174	432.171
956.415	360.839	360.836
476.711	147.664	147.656
610.47	196.365	196.367
859.977	309.395	309.395
1138.44	470.341	470.388
783.989	271.923	271.924
1043.58	410.904	410.9
564.366	178.705	178.713
962.283	364.106	364.103
681.635	225.666	225.67
899.084	329.746	329.744
1051.76	415.778	415.773
988.017	378.68	378.675
829.674	294.147	294.147
789.808	274.663	274.664
560.165	177.167	177.175
592.488	189.4	189.403
1172.41	491.413	491.416
626.924	202.918	202.923
505.875	157.652	157.654
634.552	206.056	206.061
1054.86	417.704	417.697
761.414	261.24	261.242
874.16	316.719	316.719
430.687	132.612	132.598
1092.11	440.445	440.437
622.554	201.194	201.199
798.068	278.604	278.605
995.196	382.703	382.703
846.717	302.671	302.672
645.479	210.459	210.465
770.91	265.71	265.713
524.731	164.276	164.282
512.222	159.842	159.845
1092.58	441.112	441.125
1051.88	416.021	416
913.969	337.685	337.684
545.677	171.794	171.802
801.776	280.436	280.436
951.273	357.998	357.996
897.093	328.698	328.698
529.159	165.838	165.845
602.091	193.122	193.123
996.571	383.494	383.494
1135.13	467.594	467.569
435.71	134.235	134.22
961.199	363.499	363.497
1047.97	413.514	413.51
932.864	347.894	347.887
666.823	219.374	219.38
879.502	319.468	319.468
435.881	134.296	134.281
1128.6	463.051	463.055
707.055	236.681	236.682
413.557	127.215	127.206
1106.59	449.533	449.509
988.491	378.869	378.868
1035.94	406.678	406.68
443.467	136.733	136.718
985.105	377.024	377.019
964.833	365.65	365.647
483.075	149.816	149.81
1055.48	418.161	418.14
979.086	373.539	373.538
963.894	365.003	365.002
582.728	185.634	185.639
441.921	136.231	136.216
696.169	231.897	231.897
692.977	230.54	230.541
569.819	180.767	180.774
802.237	280.624	280.624
1025.77	400.414	400.41
833.336	295.966	295.966
934.632	348.865	348.863
850.326	304.493	304.493
748.435	255.29	255.293
635.589	206.463	206.469
409.55	125.977	125.971
920.07	340.967	340.964
833.007	295.804	295.804
587.345	187.376	187.379
1043.23	410.776	410.77
703.179	234.984	234.985
1046.77	412.84	412.835
1139.34	469.777	469.784
775.344	267.773	267.775
1037.53	407.341	407.337
1119.89	457.514	457.517
764.669	262.816	262.818
540.31	169.856	169.865
1063.83	423.354	423.348
657.158	215.296	215.302
756.479	258.988	258.991
720.837	242.803	242.805
625.415	202.344	202.348
447.984	138.175	138.161
963.181	364.608	364.607
846.192	302.42	302.42
735.632	249.393	249.395
906.98	333.964	333.963
1056.65	418.693	418.689
579.762	184.534	184.54
1094.74	442.231	442.211
819.914	289.284	289.284
680.83	225.306	225.309
559.62	176.969	176.977
1194.67	505.868	505.869
567.403	179.836	179.844
889.977	324.946	324.946
1144.53	473.213	473.22
654.87	214.396	214.401
620.213	200.27	200.274
1075.05	429.832	429.828
965.929	366.141	366.139
768.695	264.687	264.689
578.111	183.866	183.872
791.404	275.447	275.448
837.53	298.037	298.037
679.211	224.627	224.631
440.525	135.774	135.759
932.741	347.835	347.829
598.161	191.59	191.59
1000.33	385.638	385.638
454.518	140.323	140.309
1109.76	451.175	451.177
1191.77	503.984	503.987
797.878	278.548	278.548
913.925	337.671	337.67
907.971	334.474	334.471
850.846	304.788	304.789
1067.86	425.625	425.606
786.048	272.887	272.889
1029.88	402.799	402.796
479.838	148.723	148.717
673.541	222.215	222.219
427.44	131.593	131.58
624.453	201.976	201.981
424.19	130.554	130.541
834.41	296.502	296.502
941.938	352.858	352.856
874.885	317.083	317.083
851.563	305.103	305.102
1171.79	490.861	490.87
517.906	161.854	161.858
938.648	351.05	351.047
599.29	192.037	192.037
783.164	271.496	271.497
1110.75	452.035	452.035
931.97	347.403	347.398
561.221	177.528	177.536
733.998	248.69	248.693
1020.05	397.092	397.088
756.609	259.018	259.021
558.319	176.47	176.478
793.058	276.232	276.233
416.328	128.101	128.09
600.345	192.431	192.432
649.375	212.122	212.128
1009.9	391.283	391.277
1157.08	481.136	481.145
975.028	371.275	371.267
874.302	316.763	316.762
437.452	134.797	134.782
765.301	263.102	263.104
697.061	232.329	232.329
534.725	167.848	167.855
462.115	142.792	142.78
581.502	185.149	185.154
664.204	218.286	218.292
453.72	140.067	140.053
1074.35	429.472	429.465
1002.43	386.981	386.982
435.648	134.201	134.186
979.775	373.971	373.962
551.296	173.885	173.894
935.13	349.127	349.125
813.318	286.072	286.072
407.991	125.506	125.499
975.121	371.299	371.298
1174.47	494.402	494.434
515.459	160.967	160.971
1128.62	463.358	463.345
1132.41	465.393	465.399
958.666	362.09	362.087
774.059	267.206	267.208
803.011	281.026	281.026
421.189	129.611	129.599
770.22	265.4	265.402
483.202	149.846	149.841
637.995	207.429	207.435
756.263	258.873	258.875
1077.17	431.699	431.708
590.649	188.672	188.675
446.923	137.827	137.812
807.016	282.954	282.954
701.315	234.178	234.178
425.245	130.878	130.864
810.133	284.494	284.494
731.309	247.48	247.482
880.065	319.779	319.779
1151.49	478.158	478.13
1149.83	477.019	476.995
1117.93	456.562	456.557
630.242	204.263	204.268
569.792	180.76	180.767
1022.04	398.258	398.253
702.012	234.45	234.45
916.947	339.287	339.286
826.124	292.33	292.329
568.356	180.213	180.22
825.325	291.964	291.965
538.293	169.117	169.125
828.575	293.578	293.579
883.338	321.468	321.468
633.184	205.473	205.479
630.822	204.486	204.491
866.986	313.024	313.024
1106.08	448.838	448.839
762.806	261.929	261.932
661.939	217.292	217.297
779.345	269.699	269.701
666.811	219.341	219.347
562.126	177.888	177.896
589.417	188.23	188.233
1069.45	426.454	426.45
420.217	129.297	129.285
852.743	305.724	305.724
960.835	363.297	363.294
921.858	341.923	341.921
509.572	158.937	158.94
745.076	253.702	253.704
786.415	273.075	273.076
1000.55	385.764	385.764
625.945	202.534	202.539
777.677	268.877	268.879
543.757	171.125	171.133
1191.67	503.809	503.812
868.506	313.767	313.765
1132.1	465.22	465.225
1193.82	505.118	505.123
606.367	194.76	194.762
665.242	218.721	218.726
901.012	330.792	330.792
406.793	125.129	125.123
843.718	301.128	301.127
663.321	217.908	217.914
415.61	127.851	127.84
1087.39	437.314	437.313
1187.48	501.702	501.664
747.619	254.912	254.915
487.187	151.204	151.2
1079.65	432.65	432.646
1027.31	401.417	401.401
449.186	138.58	138.565
917.851	339.767	339.762
433.606	133.562	133.547
547.674	172.563	172.571
534.608	167.775	167.783
1125.97	462.078	462.096
414.575	127.545	127.535
745.25	253.842	253.844
966.649	366.543	366.541
1122.34	459.44	459.416
450.287	138.943	138.929
861.657	310.261	310.261
1157.75	481.548	481.557
445.431	137.361	137.347
969.376	368.097	368.089
1165.45	488.269	488.316
851.238	304.976	304.976
820.929	289.819	289.819
843.369	300.977	300.977
1146.17	475.198	475.241
888.017	323.913	323.911
1077.36	431.23	431.226
1125.8	461.258	461.262
1010.68	391.687	391.676
1145.07	473.859	473.854
1082.96	435.055	435.052
809.015	283.963	283.963
417.823	128.567	128.556
500.389	155.719	155.72
522.477	163.485	163.49
413.456	127.188	127.179
439.86	135.557	135.542
984.747	376.743	376.742
974.456	370.962	370.954
416.585	128.183	128.172
754.878	258.203	258.205
1122.4	459.085	459.089
1199.4	509.379	509.372
402.831	123.912	123.909
752.708	257.231	257.234
453.071	139.837	139.824
818.464	288.578	288.578
586.602	187.131	187.135
1024.99	399.991	399.985
437.588	134.836	134.821
619.587	199.999	200.003
445.234	137.302	137.287
887.515	323.671	323.671
527.497	165.238	165.245
830.664	294.63	294.631
480.181	148.846	148.839
947.188	355.74	355.736
499.471	155.409	155.409
675.304	222.92	222.924
1139.53	470.11	470.114
1039.6	408.531	408.527
1018.26	396.017	396.015
1027.44	401.417	401.412
899.187	329.8	329.798
1156.59	481.072	481.077
1040.67	409.164	409.16
564.334	178.703	178.711
899.769	330.121	330.121
828.986	293.752	293.752
795.981	277.652	277.652
942.556	353.188	353.186
1168.21	488.522	488.53
974.442	371.062	371.06
1010.56	391.552	391.55
855.15	306.924	306.922
1032	404.127	404.122
768.748	264.675	264.677
516.779	161.453	161.458
727.424	245.712	245.715
919.306	340.548	340.546
978.836	373.396	373.394
996.768	383.595	383.595
458.848	141.746	141.734
986.115	377.538	377.536
655.501	214.637	214.643
539.479	169.55	169.558
876.708	318.017	318.017
570.23	180.898	180.905
597.708	191.377	191.377
708.577	237.295	237.295
817.21	287.934	287.933
828.312	293.478	293.478
911.366	336.297	336.296
757.09	259.276	259.279
978.899	373.439	373.436
859.93	309.413	309.413
716.43	240.833	240.835
471.042	145.764	145.755
612.921	197.388	197.391
890.754	325.352	325.351
533.399	167.341	167.348
815.018	286.855	286.855
943.578	353.755	353.752
982.275	375.384	375.375
482.275	149.542	149.536
674.1	222.448	222.452
1148.77	476.51	476.491
617.951	199.339	199.343
561.283	177.539	177.546
998.179	384.411	384.412
668.924	220.236	220.241
944.35	354.176	354.174
761.402	261.252	261.255
1170.96	490.118	490.128
576.274	183.189	183.195
910.547	335.849	335.848
456.445	140.936	140.923
921.899	341.962	341.961
1147.99	475.535	475.539
700.576	233.817	233.817
591.618	189.048	189.05
1198.52	508.809	508.804
816.638	287.647	287.647
1095.92	442.607	442.606
691.052	229.662	229.663
429.657	132.305	132.291
475.503	147.274	147.266
1117.97	456.33	456.333
494.417	153.653	153.651
732.669	248.108	248.111
758.584	259.983	259.986
567.303	179.812	179.819
710.938	238.357	238.358
876.653	318	318
567.053	179.716	179.723
510.73	159.34	159.343
709.955	237.975	237.976
900.156	330.321	330.321
441.717	136.136	136.121
1114.28	454.065	454.068
1023.44	399.127	399.113
1120.18	457.678	457.682
613.114	197.412	197.415
585.575	186.752	186.756
571.332	181.334	181.341
515.142	160.863	160.868
748.765	255.412	255.415
721.358	243.002	243.004
873.427	316.332	316.332
770.338	265.444	265.446
570.113	180.887	180.894
1030.47	403.231	403.226
643.45	209.678	209.685
831.332	294.943	294.943
667.311	219.587	219.592
497.171	154.631	154.63
630.526	204.364	204.368
655.041	214.43	214.435
617.29	199.113	199.117
914.983	338.242	338.241
505.765	157.599	157.6
1008.18	390.309	390.307
746.185	254.25	254.253
432.655	133.247	133.233
403.926	124.249	124.246
901.121	330.827	330.827
597.17	191.164	191.165
580.77	184.895	184.9
691.971	230.094	230.095
1083.73	435.198	435.192
528.416	165.583	165.59
609.597	196.085	196.087
435.524	134.182	134.167
583.555	185.969	185.974
608.291	195.561	195.563
400.063	123.054	123.054
628.524	203.576	203.582
1082.66	434.419	434.417
992.34	381.063	381.062
885.248	322.499	322.499
716.295	240.75	240.751
1109.65	451.104	451.106
1003.46	387.444	387.443
1148.42	475.55	475.558
1087.19	437.25	437.247
616.411	198.72	198.723
779.499	269.785	269.787
1129.94	464.381	464.361
478.268	148.181	148.174
1193.95	505.176	505.181
943.659	353.801	353.799
970.619	368.77	368.768
495.309	154	153.999
843.283	300.929	300.929
1110.33	451.736	451.736
705.703	236.063	236.064
638.359	207.563	207.569
937.006	350.149	350.146
1092.31	440.348	440.347
656.48	215.036	215.041
1194.72	506.848	506.804
588.506	187.85	187.854
761.854	261.475	261.478
966.715	366.582	366.58
1127.17	463.273	463.297
1179.15	496.091	496.077
931.749	347.289	347.287
602.323	193.212	193.212
684.437	226.823	226.826
463.883	143.395	143.384
785.899	272.804	272.805
531.121	166.547	166.554
862.669	310.781	310.781
1165.1	487.779	487.84
776.448	268.309	268.31
1158.03	482.536	482.516
585.913	186.876	186.88
992.527	381.171	381.171
725.485	244.878	244.881
503.944	156.981	156.982
898.097	329.238	329.238
684.517	226.902	226.905
1177.57	494.579	494.586
450.345	138.965	138.95
1174.65	492.572	492.58
903.494	332.11	332.109
809.957	284.39	284.39
1106.01	448.84	448.841
607.627	195.291	195.293
737.681	250.326	250.329
611.401	196.787	196.789
535.948	168.281	168.289
1121.12	458.674	458.65
641.273	208.784	208.79
440.033	135.606	135.591
595.84	190.707	190.708
1143.75	472.994	472.994
860.28	309.586	309.586
1099.65	444.879	444.879
473.882	146.724	146.716
920.176	341.03	341.028
1113.36	453.375	453.378
634.753	206.125	206.131
410.173	126.167	126.159
535.971	168.292	168.299
575.736	182.956	182.962
995.806	383.043	383.043
907.414	334.172	334.169
1084.54	435.564	435.561
549.025	173.022	173.031
725.861	245.028	245.031
847.669	303.124	303.123
775.162	267.686	267.688
797.827	278.53	278.53
827.427	293.002	293.003
749.911	255.971	255.974
954.295	359.664	359.662
834.01	296.258	296.257
915.946	338.743	338.742
510.816	159.363	159.366
750.352	256.152	256.155
410.726	126.355	126.347
582.696	185.609	185.614
406.914	125.172	125.166
1166.21	487.613	487.596
518.993	162.206	162.211
979.496	373.768	373.766
544.632	171.456	171.465
1178.44	495.752	495.714
1171.31	490.573	490.582
1131.52	464.819	464.825
860.511	309.661	309.66
994.795	382.644	382.65
817.35	288.041	288.041
824.514	291.593	291.593
426.489	131.273	131.259
1179.05	495.477	495.484
683.31	226.365	226.368
901.605	331.109	331.109
418.254	128.694	128.683
818.254	288.493	288.493
1039.55	408.505	408.501
675.918	223.185	223.189
858.432	308.607	308.607
417.694	128.531	128.519
872.403	315.797	315.797
1141.23	470.969	470.976
1175.13	494.349	494.408
1046.69	412.741	412.737
1128.5	463.098	463.1
476.529	147.617	147.61
944.519	354.273	354.27
1001.16	386.172	386.166
912.308	336.787	336.783
513.43	160.25	160.253
825.759	292.169	292.169
967.853	367.234	367.228
1146.64	474.563	474.57
1082.48	434.866	434.877
817.028	287.881	287.882
690.424	229.399	229.401
642.228	209.188	209.194
1148.04	475.487	475.495
989.888	379.664	379.664
576.176	183.132	183.138
551.071	173.782	173.79
778.084	269.056	269.058
559.098	176.768	176.776
425.016	130.829	130.816
771.804	266.141	266.143
1166.62	487.734	487.741
415.972	127.976	127.966
1159.67	482.911	482.918
426.545	131.303	131.29
499.037	155.283	155.283
957.967	361.703	361.699
703.993	235.295	235.296
940.829	352.259	352.252
472.569	146.281	146.272
748.19	255.142	255.145
763.618	262.3	262.303
882.682	321.131	321.131
470.074	145.458	145.448
429.113	132.132	132.118
619.737	200.096	200.1
1173.96	492.401	492.404
779.033	269.516	269.517
1180.03	496.21	496.216
663.964	218.18	218.185
732.407	247.933	247.935
1013.13	393.054	393.051
965.755	366.158	366.156
787.025	273.372	273.373
946.938	355.598	355.596
1012.1	392.468	392.465
1069.7	426.644	426.637
628.381	203.524	203.529
563.76	178.509	178.516
712.193	238.955	238.957
495.436	154.03	154.028
1155.69	480.301	480.309
1004.33	388.167	388.172
1100.72	445.55	445.55
607.703	195.316	195.318
639.911	208.19	208.195
693.861	230.888	230.889
645.539	210.521	210.527
863.203	311.074	311.074
841.274	299.898	299.897
565.711	179.192	179.199
839.991	299.295	299.295
435.201	134.044	134.029
813.242	285.983	285.983
700.514	233.797	233.798
608.072	195.442	195.444
774.096	267.194	267.196
1155.33	480.259	480.264
1025.69	400.375	400.371
909.72	335.402	335.4
983.357	375.998	375.989
1111.63	452.362	452.364
1005.17	388.425	388.425
475.912	147.385	147.378
1015.5	394.444	394.44
1040.57	409.124	409.12
884.366	322.004	322.002
498.252	155.007	155.006
907.309	334.116	334.115
615.873	198.557	198.56
576.245	183.162	183.168
494.315	153.66	153.659
1132.56	465.532	465.536
1012.69	392.797	392.794
658.629	215.891	215.896
502.148	156.343	156.343
1027.31	401.413	401.396
433.351	133.48	133.465
519.611	162.451	162.456
1052.82	416.396	416.392
940.726	352.196	352.194
818.422	288.576	288.576
731.543	247.532	247.534
684.683	226.975	226.978
817.394	288.019	288.019
791.108	275.318	275.319
812.46	285.657	285.657
720.097	242.444	242.446
691.812	230.007	230.009
513.136	160.189	160.193
1144.42	473.66	473.637
486.1	150.844	150.839
1114.91	454.414	454.415
587.86	187.598	187.602
1101.07	445.907	445.904
458.173	141.497	141.485
1153.99	479.129	479.138
883.052	321.348	321.348
772.56	266.5	266.502
932.607	347.751	347.749
849.826	304.248	304.249
724.186	244.286	244.289
539.39	169.542	169.55
952.413	358.719	358.713
973.959	370.645	370.644
870.613	314.888	314.888
977.469	372.68	372.673
447.944	138.168	138.153
549.993	173.377	173.386
451.523	139.325	139.311
957.223	361.311	361.303
753.344	257.485	257.487
975.022	371.243	371.241
936.627	349.943	349.941
690.346	229.418	229.42
783.118	271.498	271.5
994.269	382.308	382.313
608.439	195.599	195.601
738.18	250.601	250.604
534.519	167.773	167.781
729.774	246.788	246.791
759.745	260.499	260.502
514.432	160.63	160.634
417.58	128.483	128.472
757.028	259.251	259.254
701.674	234.315	234.315
1059.94	420.87	420.847
912.157	336.722	336.721
697.021	232.284	232.285
614.89	198.125	198.128
649.76	212.273	212.28
1139.92	470.343	470.348
1118.35	456.854	456.842
525.931	164.715	164.722
917.796	339.746	339.744
761.837	261.498	261.501
1097.04	443.311	443.31
990.359	379.96	379.958
891.796	325.898	325.896
1099.76	445.143	445.141
936.907	350.097	350.095
988.267	378.781	378.774
753.014	257.356	257.359
1189.07	503.495	503.529
1139.52	470.217	470.223
1002.22	386.734	386.734
417.152	128.339	128.328
1167.54	487.874	487.883
931.235	347.023	347.02
715.382	240.316	240.318
866.202	312.599	312.599
743.624	253.076	253.08
854.062	306.385	306.385
988.702	379.089	379.087
566.386	179.483	179.49
584.996	186.489	186.494
1081.54	433.884	433.878
463.951	143.429	143.418
532.077	166.905	166.912
1115.74	455.194	455.186
630.091	204.209	204.215
1183.81	499.919	499.948
882.571	321.083	321.083
1086.25	437.365	437.372
470.54	145.589	145.58
832.673	295.591	295.59
1045.71	412.157	412.153
899.417	329.937	329.937
776.891	268.484	268.485
1107.17	449.528	449.529
410.197	126.187	126.179
1149.83	476.848	476.856
838.329	298.463	298.463
471.016	145.741	145.732
408.33	125.591	125.585
446.152	137.567	137.552
601.058	192.679	192.679
813.033	285.943	285.943
960.981	363.378	363.375
1180.74	497.031	497.037
686.171	227.622	227.624
911.006	336.102	336.101
1134.59	466.935	466.94
421.898	129.836	129.824
400.473	123.159	123.158
537.011	168.64	168.647
431.807	132.966	132.952
994.729	382.439	382.439
687.143	228.037	228.04
900.437	330.484	330.485
1155.47	480.104	480.113
417.506	128.464	128.453
940.008	351.792	351.79
1161.16	483.812	483.821
486.94	151.128	151.124
512.426	159.902	159.905
411.075	126.466	126.458
911.831	336.539	336.538
473.86	146.729	146.721
549.272	173.122	173.13
641.282	208.798	208.804
990.392	380.026	380.019
1096.69	443.628	443.639
723.701	244.079	244.081
524.521	164.182	164.188
1014.14	393.714	393.701
485.745	150.729	150.724
737.085	250.093	250.096
919.853	340.84	340.839
810.086	284.48	284.481
505.197	157.397	157.398
478.952	148.43	148.423
1168.2	488.303	488.312
498.512	155.06	155.059
863.485	311.219	311.219
691.316	229.836	229.838
468.446	144.923	144.914
600.433	192.469	192.469
618.64	199.656	199.66
927.197	344.815	344.813
691.537	229.929	229.931
581.176	185.06	185.065
684.261	226.788	226.791
954.601	359.836	359.834
1180.61	496.801	496.801
1038.21	407.737	407.732
1184.4	499.989	499.962
630.695	204.497	204.502
802.952	281.033	281.033
1022.1	398.319	398.312
491.164	152.556	152.553
799.124	279.141	279.141
1036.54	406.749	406.745
576.112	183.146	183.152
825.692	292.14	292.14
1002.33	386.816	386.814
684.451	226.809	226.812
829.393	293.96	293.959
858.442	308.619	308.619
868.017	313.527	313.527
793.6	276.462	276.462
983.89	376.27	376.267
691.386	229.822	229.823
452.397	139.63	139.616
1009.64	391.03	391.027
1145.99	474.372	474.379
894.966	327.585	327.585
967.908	367.247	367.245
429.13	132.131	132.117
553.577	174.724	174.732
560.815	177.364	177.372
525.878	164.662	164.669
676.849	223.568	223.571
523.661	163.899	163.905
1036.8	406.91	406.906
919.468	340.642	340.64
403.309	124.055	124.052
972.236	369.72	369.711
955.902	360.557	360.553
892.573	326.319	326.319
892.294	326.178	326.178
962.778	364.382	364.379
1111.64	452.414	452.415
1150.63	476.969	476.978
510.753	159.315	159.318
757.514	259.484	259.486
645.655	210.548	210.554
977.721	372.765	372.764
856.835	307.781	307.78
548.418	172.837	172.846
1150.74	477.874	477.869
620.078	200.208	200.212
773.645	266.988	266.99
1067.18	425.099	425.093
1080.51	433.215	433.21
428.647	131.98	131.966
1066.86	424.968	424.961
412.703	126.961	126.952
988.644	378.966	378.965
1191.7	503.885	503.887
1110.46	451.608	451.61
752.02	256.888	256.89
903.683	332.201	332.202
584.088	186.178	186.183
776.304	268.217	268.219
414.975	127.667	127.657
787.06	273.377	273.378
983.189	375.858	375.857
1181.29	498.092	498.098
547.247	172.376	172.385
998.506	384.644	384.638
652.308	213.319	213.325
1002.86	387.216	387.214
626.786	202.908	202.912
969.13	367.932	367.931
721.113	242.917	242.92
506.096	157.692	157.694
1077.19	431.116	431.112
978.14	373.002	373
578.729	184.134	184.14
639.72	208.146	208.152
847.979	303.324	303.324
794.042	276.733	276.733
662.51	217.554	217.56
558.832	176.644	176.652
707.491	236.854	236.855
459.554	141.968	141.956
412.615	126.917	126.907
970.937	368.948	368.946
475.701	147.319	147.311
422.015	129.883	129.871
1001.74	386.462	386.462
816.017	287.363	287.362
566.995	179.692	179.699
523.092	163.678	163.684
782.169	271.009	271.01
1051.62	415.681	415.677
417.148	128.36	128.349
1016.23	394.823	394.821
807.249	283.06	283.06
1023.99	399.409	399.404
1161.45	484.676	484.645
