WAR_val2,FAR_val2,P_val2,T_val2,h_val2_CEA,s_val2_CEA,k_val2_CEA,mu_val2_CEA,Cp_val2_CEA,gam_val2_CEA,rho_val2_CEA,R_val2_CEA,h_val2_pkg,s_val2_pkg,k_val2_pkg,mu_val2_pkg,Cp_val2_pkg,gam_val2_pkg,rho_val2_pkg,R_val2_pkg,h_val2_err,s_val2_err,k_val2_err,mu_val2_err,Cp_val2_err,gam_val2_err,rho_val2_err,R_val2_err,outlier_val2
0.000569838,0.0138418,0.1,2115.91,546.839,2.34978,0.000012413,3.27061E-05,0.287727,1.31323,0.000127521,0.0685802,546.687,2.34621,1.24076E-05,3.27099E-05,0.28758,1.31376,0.000127523,0.0685797,0.0278683,0.151839,0.0436712,0.0115005,0.0508019,0.0403363,0.00133237,0.000620284,0
0.00176482,0.00181487,0.1,2115.91,539.674,2.33778,1.21824E-05,3.27252E-05,0.282287,1.32153,0.000127422,0.0686337,539.621,2.33604,1.21788E-05,3.27253E-05,0.282223,1.3217,0.000127426,0.0686323,0.00983691,0.0744947,0.0296787,0.000159842,0.0223675,0.0124376,0.00332284,0.00196904,0
0.0172642,0.00599037,0.1,2115.91,549.849,2.37049,1.25403E-05,3.28436E-05,0.288799,1.31579,0.000126265,0.0692623,549.736,2.36813,1.25361E-05,3.28449E-05,0.288706,1.31612,0.00012627,0.0692605,0.0205165,0.0996938,0.0334598,0.00394937,0.0321592,0.0247344,0.00416226,0.00255185,0
0.00889935,0.00191865,0.1,2115.91,543.24,2.35121,1.23131E-05,3.27827E-05,0.284449,1.32011,0.000126879,0.0689273,543.155,2.34923,1.23073E-05,3.27811E-05,0.284371,1.3203,0.000126891,0.0689233,0.015752,0.0841509,0.0475592,0.00496391,0.0276431,0.0141179,0.00935411,0.00581034,0
0.00586309,0.0278221,0.1,2115.91,558.076,2.36995,0.000012788,3.27463E-05,0.295714,1.30342,0.000127134,0.068789,558,2.36903,0.000012784,3.27451E-05,0.295657,1.30357,0.000127144,0.0687858,0.0136553,0.0387997,0.0316028,0.0034167,0.0191771,0.0114549,0.00773088,0.00460788,0
0.0172873,0.0114224,0.1,2115.91,553.256,2.37577,1.26494E-05,3.28405E-05,0.291341,1.31215,0.000126273,0.0692579,553.102,2.37292,1.26442E-05,0.000032843,0.291214,1.31261,0.000126278,0.0692562,0.0277635,0.1198,0.0407403,0.00752499,0.0433888,0.0349617,0.00404593,0.00239984,0
0.0104658,0.0277793,0.1,2115.91,560.165,2.37727,1.28624E-05,3.27835E-05,0.296951,1.30283,0.000126795,0.0689727,560.081,2.37634,1.28578E-05,0.000032782,0.29689,1.30298,0.000126807,0.068969,0.0149351,0.0391778,0.0353047,0.00462482,0.0203868,0.0117527,0.00911138,0.00548247,0
0.0131529,0.0171559,0.1,2115.91,554.882,2.37389,1.26954E-05,3.28064E-05,0.292839,1.30906,0.000126584,0.0690878,554.702,2.37094,1.26883E-05,3.28079E-05,0.292692,1.30956,0.000126594,0.0690845,0.0323002,0.124268,0.0556634,0.00461769,0.0500961,0.0377232,0.00808858,0.00486296,0
0.0195658,0.010339,0.1,2115.91,553.649,2.37852,1.26654E-05,3.28581E-05,0.291476,1.3125,0.000126106,0.0693496,553.52,2.37598,0.000012662,3.28613E-05,0.291369,1.31292,0.000126107,0.0693494,0.0233499,0.106837,0.0267535,0.00996869,0.0366978,0.0319445,0.000477359,0.000202229,0
0.0176191,0.00469467,0.1,2115.91,549.202,2.36971,1.25203E-05,3.28472E-05,0.288291,1.31662,0.000126237,0.0692778,549.107,2.36764,1.25167E-05,3.28482E-05,0.288213,1.31689,0.000126242,0.0692762,0.0172861,0.0873711,0.0287799,0.00303405,0.027074,0.020601,0.00369511,0.00228678,0
0.00996776,0.00139199,0.1,2115.91,543.422,2.35241,1.23211E-05,3.27916E-05,0.284509,1.32029,0.000126798,0.0689713,543.345,2.35069,1.23155E-05,3.27896E-05,0.284439,1.32045,0.00012681,0.0689672,0.0141753,0.0730427,0.0453186,0.00582191,0.0245875,0.011627,0.00944843,0.00588517,0
0.011669,0.0267374,0.1,2115.91,560.081,2.3785,1.28613E-05,0.000032793,0.296807,1.3033,0.000126706,0.0690213,559.982,2.3773,1.28564E-05,0.000032792,0.296733,1.3035,0.000126717,0.0690176,0.0175487,0.0504319,0.0379109,0.003064,0.0248042,0.0157476,0.0088347,0.00530972,0
0.0158458,0.0285404,0.1,2115.91,563.072,2.3862,1.29632E-05,3.28257E-05,0.298746,1.30167,0.000126407,0.0691848,563.016,2.38561,1.29603E-05,3.28247E-05,0.298707,1.30177,0.000126414,0.0691823,0.00987341,0.0244416,0.022521,0.00298516,0.0131546,0.00765986,0.00598297,0.00354675,0
0.0178133,0.0226927,0.1,2115.91,560.427,2.38547,1.28803E-05,3.28409E-05,0.296647,1.30493,0.000126255,0.0692676,560.307,2.38365,1.28764E-05,3.28427E-05,0.29655,1.30527,0.00012626,0.0692663,0.0213089,0.0761083,0.0305522,0.00552723,0.0325515,0.0262688,0.00339221,0.00192508,0
0.0147998,0.0148821,0.1,2115.91,554.241,2.3747,1.26772E-05,0.00003282,0.292247,1.31028,0.00012646,0.0691555,554.065,2.37169,1.26706E-05,3.28219E-05,0.292103,1.31078,0.000126469,0.0691526,0.0317252,0.126972,0.0519636,0.00587948,0.0492697,0.0380036,0.00684813,0.00410617,0
0.0112628,0.0188484,0.1,2115.91,555.049,2.37216,1.26979E-05,3.27911E-05,0.293094,1.30826,0.000126725,0.0690109,554.871,2.36931,1.26906E-05,3.27922E-05,0.292949,1.30874,0.000126736,0.0690072,0.0319205,0.120086,0.0573173,0.00343866,0.0494263,0.0364892,0.00891087,0.00536695,0
0.00197326,0.0105901,0.1,2115.91,545.441,2.34896,1.23703E-05,3.27198E-05,0.286585,1.31523,0.000127412,0.0686389,545.288,2.34533,1.23642E-05,3.27226E-05,0.286439,1.31573,0.000127416,0.0686375,0.0279728,0.154641,0.0497658,0.00853176,0.0508012,0.0382751,0.00355596,0.00204443,0
0.00145363,0.0207647,0.1,2115.91,551.637,2.35747,1.25711E-05,3.27107E-05,0.291236,1.3085,0.000127458,0.0686139,551.5,2.35479,1.25661E-05,3.27134E-05,0.291112,1.30894,0.000127462,0.0686129,0.0248227,0.113314,0.0392611,0.00827921,0.0424239,0.033592,0.00277807,0.00150031,0
0.00304179,0.0273331,0.1,2115.91,556.469,2.36505,1.27314E-05,3.27229E-05,0.294714,1.30411,0.000127344,0.0686758,556.398,2.36404,1.27281E-05,3.27228E-05,0.294658,1.30428,0.00012735,0.0686738,0.0126804,0.0429172,0.0255011,0.000299343,0.0190775,0.0130166,0.00499875,0.00288553,0
0.0180383,0.0150332,0.1,2115.91,555.842,2.38008,1.27334E-05,3.28445E-05,0.293217,1.30969,0.000126225,0.0692841,555.687,2.37737,1.27286E-05,3.28475E-05,0.29309,1.31016,0.000126229,0.0692829,0.0278811,0.113703,0.037557,0.0089982,0.0433729,0.0359899,0.00296498,0.00169252,0
0.00821921,0.0192239,0.1,2115.91,553.859,2.36747,1.26547E-05,3.27668E-05,0.292419,1.30848,0.00012695,0.0688885,553.683,2.36456,1.26473E-05,3.27679E-05,0.292273,1.30896,0.000126961,0.0688849,0.0317673,0.123042,0.0583285,0.00345124,0.0499637,0.0366287,0.00888293,0.00534654,0
0.011717,0.00500978,0.1,2115.91,546.58,2.35997,1.24259E-05,3.28021E-05,0.286747,1.31742,0.000126672,0.0690397,546.452,2.35726,1.24194E-05,3.28018E-05,0.286637,1.31775,0.000126684,0.0690359,0.0233696,0.115113,0.052249,0.00089655,0.0381454,0.0248938,0.00899134,0.00555192,0
0.00978648,0.012197,0.1,2115.91,550.204,2.36402,1.25391E-05,3.27822E-05,0.289587,1.31284,0.000126825,0.0689563,550.018,2.36055,1.25312E-05,3.27834E-05,0.28943,1.31335,0.000126837,0.0689525,0.0336774,0.14656,0.0628211,0.00382236,0.0539724,0.0393148,0.00917234,0.0055736,0
0.0133287,0.0297596,0.1,2115.91,562.669,2.38302,1.29472E-05,3.28062E-05,0.298616,1.30127,0.00012659,0.0690846,562.624,2.38272,0.000012944,0.000032804,0.298588,1.3013,0.0001266,0.0690812,0.00794551,0.0125444,0.0244624,0.0065901,0.00914675,0.00279057,0.0081134,0.00487324,0
0.00262464,0.0134493,0.1,2115.91,547.577,2.35297,0.000012441,3.27235E-05,0.288132,1.31316,0.000127364,0.0686645,547.41,2.34936,1.24345E-05,3.27263E-05,0.287978,1.3137,0.00012737,0.0686627,0.0304814,0.153611,0.0526678,0.00860563,0.0531969,0.0405982,0.00444335,0.00258499,0
0.0197663,0.00202181,0.1,2115.91,548.539,2.37027,1.25027E-05,3.28652E-05,0.287644,1.31809,0.000126075,0.0693666,548.5,2.36924,1.25017E-05,3.28661E-05,0.287614,1.31821,0.000126076,0.0693664,0.00698409,0.0433653,0.00818232,0.00262071,0.0106948,0.00912555,0.000254161,0.000219294,0
0.00256829,0.00897869,0.1,2115.91,544.697,2.3483,1.23474E-05,3.27258E-05,0.285988,1.31625,0.000127365,0.068664,544.551,2.34475,1.23411E-05,0.000032728,0.285848,1.31672,0.000127371,0.0686623,0.0268673,0.15116,0.0508201,0.00686007,0.0489623,0.0358402,0.00440033,0.00258963,0
0.00460024,0.0240738,0.1,2115.91,555.178,2.36526,1.26918E-05,3.27362E-05,0.293649,1.30592,0.000127224,0.0687401,555.055,2.3633,1.26865E-05,3.27368E-05,0.293547,1.30625,0.000127233,0.0687374,0.0222646,0.0827473,0.0415819,0.00199301,0.0348352,0.0252501,0.00666388,0.00393856,0
0.00675121,0.00396954,0.1,2115.91,543.514,2.34998,1.23176E-05,3.27638E-05,0.284807,1.31904,0.000127043,0.0688381,543.401,2.34728,1.23111E-05,3.27633E-05,0.284702,1.31933,0.000127054,0.0688345,0.0207381,0.114948,0.052264,0.00149236,0.0367986,0.0224177,0.00849669,0.00523139,0
0.000661675,0.0275077,0.1,2115.91,555.469,2.36128,1.26949E-05,3.27029E-05,0.294136,1.30433,0.000127522,0.0685795,555.418,2.3604,1.26931E-05,3.27037E-05,0.294092,1.30448,0.000127524,0.068579,0.00915116,0.0371962,0.0144984,0.00254204,0.0148983,0.0115822,0.00157585,0.000724942,0
0.0140801,0.00497714,0.1,2115.91,547.692,2.36401,1.24659E-05,3.28203E-05,0.287411,1.31703,0.000126497,0.0691353,547.573,2.36149,1.24602E-05,3.28203E-05,0.287311,1.31734,0.000126507,0.069132,0.0218576,0.106313,0.0455634,0.000136726,0.0349246,0.0237248,0.00763523,0.00471712,0
0.0191608,0.0214558,0.1,2115.91,560.29,2.38672,1.28776E-05,3.28512E-05,0.296454,1.3055,0.000126157,0.0693219,560.17,2.38481,1.28743E-05,3.28539E-05,0.296355,1.30587,0.000126158,0.0693215,0.0213198,0.0804158,0.0259324,0.00817023,0.0331569,0.0282715,0.0012847,0.00061863,0
0.00835123,0.0200093,0.1,2115.91,554.409,2.36831,1.26727E-05,3.27676E-05,0.292819,1.30795,0.000126941,0.0688934,554.238,2.36553,1.26655E-05,3.27686E-05,0.292678,1.30841,0.000126953,0.0688897,0.0308947,0.117367,0.0569767,0.00301038,0.0482902,0.0352722,0.00891646,0.00536461,0
0.00391661,0.0032957,0.1,2115.91,541.695,2.34395,1.22528E-05,3.27415E-05,0.283648,1.32004,0.000127258,0.068722,541.603,2.34147,1.22474E-05,3.27414E-05,0.283555,1.3203,0.000127266,0.0687194,0.0168539,0.105915,0.0441795,0.000233396,0.0326007,0.0196148,0.00613374,0.00373877,0
0.013789,0.0254149,0.1,2115.91,560.245,2.38097,1.28693E-05,3.28097E-05,0.296785,1.30381,0.00012655,0.0691063,560.134,2.37951,1.28644E-05,3.28095E-05,0.296699,1.30408,0.00012656,0.0691031,0.0197997,0.0616558,0.0381943,0.000617488,0.0288292,0.0200118,0.00772279,0.00461703,0
0.00623653,0.0276073,0.1,2115.91,558.117,2.37041,1.27899E-05,3.27493E-05,0.295719,1.3035,0.000127106,0.0688041,558.036,2.36942,1.27857E-05,3.27482E-05,0.295658,1.30366,0.000127116,0.0688008,0.0144997,0.0417289,0.0331506,0.00335057,0.0204749,0.0124071,0.00798247,0.00476638,0
0.0100423,0.0137228,0.1,2115.91,551.283,2.36584,1.25743E-05,3.27834E-05,0.290373,1.31178,0.000126808,0.0689656,551.094,2.36243,1.25664E-05,3.27848E-05,0.290215,1.31231,0.00012682,0.0689618,0.0341924,0.143961,0.062465,0.00412685,0.0542904,0.0399258,0.00914363,0.005543,0
0.019593,0.0215663,0.1,2115.91,560.554,2.38748,1.28866E-05,3.28544E-05,0.296621,1.30537,0.000126126,0.0693388,560.439,2.38561,1.28836E-05,3.28573E-05,0.296526,1.30573,0.000126127,0.0693387,0.0204763,0.0781225,0.0233564,0.00870249,0.0319976,0.0277754,0.000552497,0.000164499,0
0.0147617,0.00316422,0.1,2115.91,546.869,2.3631,1.24408E-05,3.28269E-05,0.286748,1.31817,0.000126444,0.0691644,546.777,2.3611,0.000012436,3.28264E-05,0.286671,1.3184,0.000126453,0.0691613,0.0168777,0.084695,0.0387144,0.00152391,0.0269723,0.0171124,0.00710943,0.00442506,0
0.014492,0.0065447,0.1,2115.91,548.88,2.3664,1.25047E-05,3.28223E-05,0.28827,1.31588,0.000126469,0.0691505,548.745,2.36365,1.24988E-05,3.28229E-05,0.288157,1.31625,0.000126478,0.0691474,0.0246749,0.116179,0.0470649,0.00195827,0.0391304,0.0279906,0.00725072,0.00445398,0
0.00743392,0.0139772,0.1,2115.91,550.207,2.36169,1.25351E-05,3.27625E-05,0.289753,1.31203,0.000127003,0.06886,550.02,2.35818,1.25272E-05,3.27641E-05,0.289594,1.31256,0.000127014,0.0688564,0.0340234,0.148605,0.0627257,0.00473303,0.0551953,0.0405683,0.00864413,0.00522579,0
0.0061567,0.0190839,0.1,2115.91,552.804,2.36395,1.26171E-05,3.27501E-05,0.291777,1.30888,0.000127104,0.0688055,552.631,2.36097,0.00001261,3.27516E-05,0.291631,1.30936,0.000127114,0.0688022,0.0311941,0.126186,0.05661,0.00447215,0.0500449,0.0370624,0.00790927,0.00473586,0
0.00851329,0.0187577,0.1,2115.91,553.707,2.36758,1.26502E-05,3.27693E-05,0.292285,1.30873,0.000126928,0.0689007,553.528,2.36461,1.26428E-05,3.27704E-05,0.292137,1.30922,0.000126939,0.068897,0.0322791,0.125673,0.0591588,0.00357814,0.0508016,0.0372813,0.0089607,0.00539731,0
0.0030286,0.000721537,0.1,2115.91,539.586,2.33852,1.21824E-05,3.27367E-05,0.28213,1.3221,0.000127324,0.0686865,539.543,2.33726,1.21786E-05,3.27357E-05,0.282078,1.3222,0.00012733,0.0686843,0.00795188,0.0537728,0.0311133,0.00309189,0.0181687,0.00768284,0.00511563,0.00311902,0
0.0124304,0.0194563,0.1,2115.91,555.967,2.37453,1.27293E-05,3.28001E-05,0.293697,1.3077,0.00012664,0.0690571,555.796,2.37183,1.27224E-05,3.28012E-05,0.293558,1.30816,0.000126651,0.0690536,0.0308135,0.113656,0.0544079,0.00347511,0.0473773,0.0351912,0.00847703,0.00509406,0
0.0101595,0.0222727,0.1,2115.91,556.651,2.37297,1.27481E-05,3.27815E-05,0.294361,1.30626,0.000126811,0.0689644,556.497,2.37068,1.27414E-05,3.27819E-05,0.294238,1.30665,0.000126822,0.0689606,0.0276023,0.0968645,0.0519147,0.00125468,0.0419417,0.0300702,0.00909367,0.00547025,0
0.0184484,0.0280475,0.1,2115.91,563.95,2.38992,1.29945E-05,3.28455E-05,0.299223,1.30162,0.00012622,0.0692873,563.903,2.38932,1.29927E-05,3.28457E-05,0.299187,1.30174,0.000126223,0.0692863,0.00832988,0.025105,0.0139677,0.000552561,0.0119245,0.00881229,0.00262634,0.00146379,0
0.00209543,0.00451403,0.1,2115.91,541.59,2.34216,1.22455E-05,3.27254E-05,0.283699,1.3195,0.000127398,0.0686463,541.494,2.33938,1.22405E-05,3.27265E-05,0.283598,1.31981,0.000127403,0.0686448,0.0178632,0.118658,0.040615,0.00334762,0.0356589,0.0237129,0.00378554,0.00223846,0
0.00542115,0.000889185,0.1,2115.91,540.874,2.34335,1.22295E-05,0.000032756,0.282925,1.32151,0.000127141,0.0687852,540.815,2.34184,1.22246E-05,3.27543E-05,0.282863,1.32164,0.000127151,0.068782,0.0109448,0.0643141,0.0401859,0.00500765,0.0218633,0.00930572,0.00764604,0.00472798,0
0.0144596,0.0250609,0.1,2115.91,560.336,2.3818,1.28731E-05,0.000032815,0.296807,1.30394,0.000126501,0.0691332,560.223,2.38027,1.28683E-05,0.000032815,0.296719,1.30421,0.00012651,0.0691302,0.0201295,0.06394,0.0374555,0.000189556,0.029523,0.0209752,0.00720451,0.00429443,0
0.0199125,0.01603,0.1,2115.91,557.322,2.38388,1.27834E-05,3.28582E-05,0.294191,1.30878,0.000126092,0.0693572,557.184,2.38143,0.00001278,3.28619E-05,0.294077,1.30923,0.000126092,0.0693574,0.0247311,0.102771,0.0264868,0.0114429,0.0387986,0.0343508,0.000124628,0.000231393,0
0.0102313,0.0159241,0.1,2115.91,552.748,2.36807,0.000012622,0.000032784,0.291452,1.31031,0.000126797,0.0689717,552.56,2.36483,1.26142E-05,3.27853E-05,0.291296,1.31082,0.000126809,0.0689679,0.0340259,0.136996,0.0616402,0.00413331,0.0535471,0.0395681,0.00910737,0.00550481,0
0.0111509,0.0177221,0.1,2115.91,554.298,2.37108,1.26735E-05,3.27906E-05,0.292543,1.309,0.000126732,0.0690073,554.116,2.36807,0.000012666,3.27918E-05,0.292393,1.3095,0.000126743,0.0690036,0.0328926,0.126689,0.0589712,0.00383264,0.0512515,0.0379221,0.00894372,0.00539275,0
0.000309506,0.00222935,0.1,2115.91,539.225,2.33557,1.21644E-05,3.27127E-05,0.282053,1.32151,0.000127534,0.0685731,539.177,2.3338,1.21617E-05,3.27137E-05,0.281992,1.32169,0.000127535,0.0685729,0.00879719,0.0757255,0.0226919,0.00288698,0.0215692,0.0135115,0.000897086,0.000424745,0
0.013816,0.00109832,0.1,2115.91,545.099,2.35883,1.23824E-05,3.28215E-05,0.285491,1.3198,0.000126511,0.069128,545.035,2.3575,1.23779E-05,3.28199E-05,0.285436,1.31992,0.000126521,0.0691245,0.0117008,0.0565997,0.0361449,0.00505199,0.0190837,0.0090552,0.00796982,0.00499509,0
0.0168613,0.0277072,0.1,2115.91,563.029,2.38726,0.000012963,3.28334E-05,0.298646,1.30203,0.000126332,0.0692254,562.966,2.38649,1.29602E-05,3.28331E-05,0.298598,1.30217,0.000126338,0.0692235,0.0112203,0.0320258,0.0216988,0.000858618,0.0157776,0.010729,0.00479388,0.00280547,0
0.0030631,0.00508471,0.1,2115.91,542.433,2.34467,1.22749E-05,3.27329E-05,0.284261,1.31891,0.000127325,0.068686,542.322,2.34171,1.22693E-05,3.27338E-05,0.28415,1.31926,0.000127331,0.0686839,0.0204118,0.126325,0.0460324,0.00283466,0.0389233,0.0259233,0.00509167,0.00306049,0
0.0114963,0.0129094,0.1,2115.91,551.46,2.36754,1.25824E-05,3.27953E-05,0.290404,1.31209,0.0001267,0.0690248,551.275,2.36419,1.25748E-05,3.27966E-05,0.29025,1.3126,0.000126711,0.069021,0.0335856,0.141393,0.0606317,0.00413551,0.0530179,0.0391522,0.00889114,0.00539359,0
0.0141102,0.0183572,0.1,2115.91,556.069,2.37639,1.27351E-05,3.28135E-05,0.293657,1.30815,0.000126516,0.069125,555.898,2.37364,1.27285E-05,0.000032815,0.293518,1.30863,0.000126525,0.0691219,0.0307731,0.115568,0.051715,0.00476632,0.0474268,0.0360553,0.0074231,0.0044422,0
0.019465,0.00445572,0.1,2115.91,549.928,2.37255,1.25465E-05,3.28611E-05,0.288704,1.31647,0.000126102,0.0693519,549.851,2.37077,1.25443E-05,3.28628E-05,0.288642,1.31671,0.000126103,0.0693515,0.0138474,0.0749269,0.0168938,0.0051929,0.0216067,0.0183709,0.000735958,0.000463075,0
0.010193,0.0201337,0.1,2115.91,555.346,2.37142,1.27059E-05,3.27823E-05,0.293388,1.3076,0.000126805,0.0689672,555.175,2.36872,1.26987E-05,3.27832E-05,0.293249,1.30806,0.000126817,0.0689634,0.0307553,0.113698,0.0563451,0.00270007,0.0474925,0.0346911,0.00908961,0.00547333,0
