WAR_val,FAR_val,P_val,T_val,h_val_CEA,s_val_CEA,k_val_CEA,mu_val_CEA,Cp_val_CEA,gam_val_CEA,rho_val_CEA,R_val_CEA,h_val_pkg,s_val_pkg,k_val_pkg,mu_val_pkg,Cp_val_pkg,gam_val_pkg,rho_val_pkg,R_val_pkg,h_val_err,s_val_err,k_val_err,mu_val_err,Cp_val_err,gam_val_err,rho_val_err,R_val_err,outlier_val
0.02,0.03,30.4669,1881.93,496.345,1.96178,1.17857E-05,3.03584E-05,0.293603,1.30949,0.0431998,0.0693457,496.344,1.96179,1.17857E-05,3.03583E-05,0.293603,1.30949,0.0431997,0.0693457,0.000294423,0.000166005,0.000285637,0.000195778,0.000119538,0.000256861,5.30065E-05,3.48376E-06,0
0.02,0.03,654.619,301.631,74.3196,1.27247,2.62842E-06,7.47835E-06,0.246401,1.39206,5.79125,0.0693453,74.3196,1.27247,2.62842E-06,7.47834E-06,0.246401,1.39206,5.79127,0.0693453,0.000017492,0.000166899,0.00019328,5.66062E-05,5.76466E-05,0.000087905,0.000327749,8.54628E-06,0
0.02,0.03,701.078,2622.43,721.241,1.84482,1.58318E-05,3.79482E-05,0.31352,1.28426,0.713383,0.0693453,721.24,1.84482,1.58318E-05,3.79481E-05,0.31352,1.28426,0.713384,0.0693453,0.00017749,9.50211E-05,0.000345752,5.49303E-05,2.40971E-05,0.000202999,0.000120805,6.23339E-06,0
0.02,0.03,404.451,3246.37,921.784,1.95158,1.95198E-05,4.38219E-05,0.330159,1.26666,0.332428,0.0693501,921.783,1.95158,1.95197E-05,4.38219E-05,0.330159,1.26667,0.332428,0.0693501,0.000135432,0.00017319,0.000321289,4.41349E-05,7.91744E-05,9.36528E-05,0.00015436,4.12933E-05,0
0.02,0.03,727.466,3777.25,1101.07,1.96199,0.000023159,4.85815E-05,0.347556,1.25163,0.513755,0.0693679,1101.06,1.96199,2.31589E-05,4.85815E-05,0.347556,1.25164,0.513756,0.0693678,0.00041361,9.30392E-05,0.00017615,0.00012666,2.21514E-05,5.83902E-05,5.56448E-05,4.60754E-05,0
0.02,0.03,352.415,1280.12,325.776,1.68286,8.51644E-06,2.32726E-05,0.27289,1.341,0.734615,0.0693457,325.775,1.68286,8.51642E-06,2.32726E-05,0.27289,1.341,0.734617,0.0693457,0.000250932,1.64215E-05,0.0002548,0.000305613,0.00018763,0.000226776,0.000190159,2.43127E-05,0
0.02,0.03,39.6965,2742.14,759.004,2.05817,1.65381E-05,3.91038E-05,0.316951,1.28047,0.0386289,0.0693468,759.003,2.05817,0.000016538,3.91038E-05,0.316951,1.28047,0.0386289,0.0693469,0.000109514,0.000036456,0.000265747,8.92582E-06,0.000101398,0.000243162,0.000176966,6.48779E-05,0
0.02,0.03,108.661,1356.89,346.82,1.78048,8.93954E-06,2.42399E-05,0.275766,1.33625,0.213691,0.0693457,346.819,1.78048,8.93952E-06,2.42399E-05,0.275766,1.33625,0.213692,0.0693457,0.000319929,0.000234557,0.000253355,3.17773E-05,2.24795E-05,4.50878E-05,0.000520511,3.42101E-05,0
0.02,0.03,686.602,3507.18,1008.67,1.94061,0.000021193,4.61835E-05,0.337788,1.2596,0.52233,0.0693552,1008.66,1.94061,2.11929E-05,4.61834E-05,0.337788,1.25959,0.52233,0.0693552,0.00048553,0.000174824,0.000299359,0.000134894,5.86931E-06,0.000280357,3.20422E-05,5.22115E-05,0
0.02,0.03,690.69,3041.92,854.89,1.89315,1.82439E-05,4.19352E-05,0.324196,1.27254,0.605879,0.0693468,854.889,1.89315,1.82439E-05,4.19352E-05,0.324196,1.27255,0.60588,0.0693468,0.000136345,0.000170658,0.000139281,0.000134723,7.03977E-06,0.000191741,0.000131321,1.87798E-05,0
0.02,0.03,939.148,3239.15,919.272,1.89234,1.94292E-05,4.37558E-05,0.329415,1.26726,0.773649,0.0693483,919.27,1.89234,1.94292E-05,4.37557E-05,0.329415,1.26727,0.773649,0.0693483,0.000170035,3.76761E-05,4.93976E-05,0.000134319,6.86991E-05,0.000255264,8.86772E-05,8.43917E-06,0
0.02,0.03,454.454,418.695,-702.781,1.50444,3.51958E-06,9.33155E-06,0.278234,1.37496,2.60828,0.0770044,103.218,1.3788,3.43932E-06,9.98533E-06,0.24787,1.38881,2.89633,0.0693457,114.687,8.35114,2.28044,7.00607,10.9129,1.00683,11.044,9.94576,1
0.02,0.03,59.6724,667.605,165.414,1.63626,5.0088E-06,1.44859E-05,0.252569,1.37883,0.238512,0.0693457,165.414,1.63626,5.0088E-06,1.44859E-05,0.252569,1.37883,0.238511,0.0693457,0.000213144,0.000175982,5.12607E-05,0.00010557,8.18579E-05,0.000140905,0.000435431,6.60096E-05,0
0.02,0.03,196.732,3896.06,1144.87,2.06421,2.48044E-05,4.96229E-05,0.359246,1.24401,0.134646,0.0693959,1144.86,2.06421,2.48044E-05,4.96228E-05,0.359246,1.244,0.134646,0.0693959,0.000426454,1.96125E-05,0.000140653,9.67258E-05,0.000125884,0.000272735,9.83593E-05,2.12723E-05,0
0.02,0.03,63.0792,2153.69,577.165,1.95141,1.32549E-05,3.32507E-05,0.301434,1.29905,0.0781556,0.0693457,577.164,1.95141,1.32549E-05,3.32507E-05,0.301434,1.29905,0.0781557,0.0693457,0.000186702,1.02933E-05,7.37528E-05,1.24237E-06,0.000131551,0.000167158,0.000163932,7.19783E-05,0
0.02,0.03,913.353,1521.26,392.62,1.66463,9.83797E-06,2.62415E-05,0.281742,1.32678,1.60212,0.0693456,392.619,1.66463,9.83795E-06,2.62414E-05,0.281742,1.32678,1.60212,0.0693456,0.00023827,2.63041E-06,0.000184363,0.000308007,0.00014468,0.00027908,0.00036962,4.29383E-05,0
0.02,0.03,375.035,3900.86,1145.34,2.01953,2.44709E-05,4.96648E-05,0.355835,1.24598,0.256399,0.0693861,1145.33,2.01952,2.44708E-05,4.96647E-05,0.355835,1.24598,0.256399,0.0693862,0.00018066,8.80471E-05,0.000278344,0.000114942,0.000042406,2.64343E-05,0.000172873,5.24381E-05,0
0.02,0.03,911.948,2479.97,676.866,1.80917,1.50393E-05,3.65519E-05,0.309937,1.28846,0.98126,0.0693451,676.865,1.80917,1.50392E-05,3.65519E-05,0.309936,1.28847,0.981261,0.0693451,0.000198091,2.39062E-05,0.000303865,0.000164665,0.000181096,4.43469E-05,0.000169589,4.63883E-05,0
0.02,0.03,563.238,3039.69,854.182,1.90707,1.82359E-05,4.19145E-05,0.324202,1.27256,0.494438,0.069347,854.181,1.90707,1.82358E-05,4.19144E-05,0.324202,1.27255,0.494438,0.069347,0.000122941,6.00148E-06,0.000334641,0.000173504,4.73043E-06,0.000342973,9.33279E-05,6.20143E-06,0
0.02,0.03,339.473,4375.46,1322.07,2.06919,3.03973E-05,5.37488E-05,0.391749,1.22606,0.206608,0.0694883,1322.07,2.06919,3.03972E-05,5.37487E-05,0.391748,1.22606,0.206608,0.0694883,0.000143234,0.000169474,0.000163389,7.73423E-05,0.000156879,0.000166475,0.000202182,9.42562E-06,0
0.02,0.03,154.201,3969.97,1172.26,2.08809,2.58247E-05,5.02667E-05,0.366114,1.23985,0.103547,0.069413,1172.26,2.0881,2.58247E-05,5.02667E-05,0.366113,1.23985,0.103547,0.069413,0.000379843,0.000173314,0.000336208,1.70047E-05,0.000161,6.97649E-05,0.000296364,3.12237E-05,0
0.02,0.03,45.7917,2376.24,644.868,2.00357,1.44727E-05,3.55192E-05,0.307364,1.29162,0.0514226,0.0693458,644.867,2.00357,1.44727E-05,3.55192E-05,0.307364,1.29162,0.0514226,0.0693458,0.000149669,4.64728E-05,0.00025803,0.000013748,0.000169747,0.000224642,1.33769E-05,5.36695E-05,0
0.02,0.03,877.746,2730.59,755.277,1.84195,1.64392E-05,3.89929E-05,0.316207,1.28118,0.857772,0.0693453,755.276,1.84195,1.64391E-05,3.89929E-05,0.316207,1.28118,0.857773,0.0693453,0.000143716,5.45061E-05,0.000310481,1.51152E-05,1.72257E-05,2.45371E-05,0.000141223,1.84182E-05,0
0.02,0.03,936.931,3600.6,1040.19,1.92791,2.17986E-05,4.70181E-05,0.340458,1.25723,0.694254,0.0693571,1040.18,1.92791,2.17985E-05,4.70181E-05,0.340458,1.25723,0.694255,0.0693571,0.000251526,1.14854E-05,0.000132575,4.89559E-05,1.42617E-05,1.01208E-05,0.000146903,4.28103E-05,0
0.02,0.03,744.981,4010.42,1183.2,1.98145,2.51331E-05,5.06176E-05,0.35806,1.24418,0.495389,0.0693882,1183.2,1.98145,2.51331E-05,5.06175E-05,0.358059,1.24418,0.495389,0.0693882,0.000500856,5.19664E-05,0.000317894,0.000104478,8.70289E-05,0.00012116,1.64867E-05,2.78248E-05,0
0.02,0.03,488.601,3382.73,967.001,1.95212,2.03904E-05,4.50626E-05,0.33417,1.26289,0.38539,0.0693527,966.999,1.95212,2.03904E-05,4.50625E-05,0.33417,1.26289,0.38539,0.0693526,0.000152098,0.000039567,0.000102489,9.95313E-05,0.000100495,3.80368E-05,0.000126589,4.52534E-05,0
0.02,0.03,618.793,2645.99,728.63,1.85629,1.59644E-05,3.81768E-05,0.314117,1.28357,0.624046,0.0693454,728.629,1.85629,1.59644E-05,3.81768E-05,0.314117,1.28357,0.624047,0.0693454,0.000125632,2.89994E-05,9.25893E-05,0.000109693,9.38552E-05,3.70431E-05,7.19931E-05,1.70394E-05,0
0.02,0.03,347.717,711.022,176.398,1.52991,5.26914E-06,1.51946E-05,0.253623,1.37666,1.30497,0.0693457,176.398,1.52991,5.26914E-06,1.51946E-05,0.253623,1.37666,1.30496,0.0693457,1.3738E-06,0.000245236,1.80182E-05,1.83023E-05,3.70262E-05,8.88207E-05,0.000312892,6.38471E-05,0
0.02,0.03,681.693,602.785,149.107,1.44152,4.6144E-06,0.000013392,0.251144,1.3818,3.01775,0.0693457,149.107,1.44153,4.6144E-06,0.000013392,0.251145,1.3818,3.01775,0.0693457,6.21463E-05,4.84358E-05,1.27269E-05,0.0003622,0.000221461,0.000140749,0.000272085,5.54015E-05,0
0.02,0.03,897.3,933.591,233.515,1.53401,6.56858E-06,1.85837E-05,0.260225,1.36363,2.56471,0.0693457,233.515,1.53401,6.56859E-06,1.85837E-05,0.260225,1.36363,2.56471,0.0693457,1.98421E-05,0.000312588,5.99012E-05,0.000103986,6.14034E-05,0.000319119,0.000149977,5.51821E-05,0
0.02,0.03,493.56,4057.29,1200.96,2.01444,2.58444E-05,5.10234E-05,0.363046,1.24119,0.324347,0.0694017,1200.96,2.01444,2.58443E-05,5.10233E-05,0.363046,1.24119,0.324347,0.0694017,0.000209037,0.00010485,8.85089E-05,0.000122032,6.29201E-05,8.10326E-05,1.96444E-05,2.14959E-06,0
0.02,0.03,631.118,2012.02,534.777,1.77122,1.24871E-05,3.17621E-05,0.297459,1.30425,0.837022,0.0693454,534.776,1.77122,1.24871E-05,3.17621E-05,0.297458,1.30425,0.837024,0.0693454,0.000128011,0.000121646,0.000171545,8.01254E-05,0.00018036,0.000131915,0.00018537,4.98712E-05,0
0.02,0.03,164.544,2740.59,758.462,1.9593,0.00001651,3.90889E-05,0.316649,1.28075,0.160211,0.0693462,758.461,1.9593,1.65099E-05,3.90889E-05,0.31665,1.28074,0.160212,0.0693462,0.000199962,0.000101375,0.000191993,0.000106373,4.35352E-05,0.000163768,0.000353492,1.24649E-06,0
0.02,0.03,400.462,2338.48,633.288,1.84817,1.42618E-05,3.51396E-05,0.306333,1.29286,0.45697,0.0693454,633.286,1.84817,1.42618E-05,3.51395E-05,0.306333,1.29286,0.456971,0.0693454,0.000166834,8.68854E-05,0.000298104,0.000173308,0.000045914,0.000346828,0.000194455,1.04628E-05,0
0.02,0.03,976.948,3076.3,866.022,1.87273,1.84399E-05,4.22548E-05,0.324995,1.27169,0.847412,0.0693466,866.021,1.87272,1.84399E-05,4.22548E-05,0.324995,1.27169,0.847413,0.0693466,0.00012423,8.54164E-05,4.16083E-05,3.89218E-05,7.20425E-05,9.88027E-05,8.79944E-05,1.9301E-06,0
0.02,0.03,441.568,846.699,211.036,1.55793,6.06721E-06,1.73041E-05,0.257428,1.36904,1.39163,0.0693457,211.036,1.55793,6.06721E-06,0.000017304,0.257428,1.36904,1.39163,0.0693457,3.83377E-05,2.04865E-06,7.30865E-05,0.000133078,0.000106351,0.000211169,0.000158942,6.19128E-05,0
0.02,0.03,66.4652,4417.22,1355.25,2.19024,3.64269E-05,5.41043E-05,0.438117,1.20823,0.0399803,0.0696427,1355.25,2.19024,3.64268E-05,5.41042E-05,0.438116,1.20823,0.0399804,0.0696427,0.000121098,8.67235E-05,0.000499941,8.83898E-05,0.00031755,0.000297174,0.000156203,7.46313E-05,0
0.02,0.03,294.822,834.962,208.017,1.58237,5.99896E-06,1.71272E-05,0.25707,1.36974,0.942216,0.0693457,208.017,1.58237,5.99896E-06,1.71272E-05,0.25707,1.36975,0.942216,0.0693457,4.53933E-05,7.70846E-05,7.52537E-05,0.000209651,0.000147239,0.00035769,1.57491E-05,6.41043E-05,0
0.02,0.03,790.316,1258.21,319.815,1.62211,8.39521E-06,2.29924E-05,0.272065,1.34238,1.67612,0.0693457,319.814,1.62212,8.39519E-06,2.29923E-05,0.272065,1.34238,1.67613,0.0693457,0.000214934,9.98283E-06,0.000247206,0.000366902,0.000128168,0.000272825,0.000328036,8.47975E-06,0
0.02,0.03,130.399,1706.24,445.283,1.83239,1.08396E-05,0.000028396,0.288031,1.31738,0.203934,0.0693457,445.281,1.83239,1.08396E-05,2.83959E-05,0.288031,1.31738,0.203934,0.0693457,0.000258483,7.34102E-05,0.000040424,0.000239065,5.74895E-06,8.53746E-05,7.05781E-05,3.82848E-05,0
0.02,0.03,903.03,437.824,107.965,1.34223,3.56653E-06,1.03648E-05,0.248173,1.38815,5.50377,0.0693457,107.964,1.34223,3.56653E-06,1.03649E-05,0.248173,1.38815,5.50376,0.0693457,0.000318871,0.000151642,7.03601E-05,0.00017072,8.85984E-05,0.000176347,0.000223249,2.52657E-05,0
0.02,0.03,163.473,3232.82,917.508,2.01313,1.94966E-05,4.36979E-05,0.330499,1.26648,0.134922,0.0693518,917.507,2.01313,1.94966E-05,4.36979E-05,0.330499,1.26648,0.134923,0.0693518,9.06129E-05,6.40988E-05,6.24982E-05,6.81238E-05,5.75797E-06,0.000106992,0.000332636,2.28472E-08,0
0.02,0.03,704.381,4291.1,1286.07,2.01014,2.81341E-05,5.30306E-05,0.375297,1.23393,0.437464,0.0694343,1286.07,2.01014,0.000028134,5.30306E-05,0.375296,1.23393,0.437464,0.0694343,0.000304052,2.86032E-05,0.000130443,3.47175E-06,8.08893E-05,3.31539E-05,9.67719E-05,0.000030342,0
0.02,0.03,656.9,2039.52,542.962,1.77248,1.26357E-05,3.20541E-05,0.298246,1.3032,0.859468,0.0693454,542.961,1.77248,1.26357E-05,3.20541E-05,0.298246,1.3032,0.85947,0.0693454,0.000252386,2.94001E-05,0.000270554,6.98843E-06,4.33232E-05,7.22936E-05,0.000172221,3.85325E-05,0
0.02,0.03,108.28,1115.81,281.473,1.7277,7.60158E-06,0.000021122,0.266714,1.35167,0.25895,0.0693457,281.472,1.7277,7.60156E-06,2.11219E-05,0.266713,1.35168,0.258951,0.0693457,0.000439385,1.10846E-05,0.00028108,0.000382152,0.000240257,0.000327243,0.000602303,5.58863E-05,0
0.02,0.03,834.336,3172.19,897.3,1.8937,1.90227E-05,4.31411E-05,0.327626,1.26904,0.701823,0.0693477,897.299,1.89369,1.90227E-05,4.31411E-05,0.327626,1.26904,0.701824,0.0693477,0.00013875,3.71009E-05,3.20116E-05,0.000069612,7.37374E-06,0.000157457,0.000119628,2.77372E-05,0
0.02,0.03,906.3,1599.04,414.627,1.67928,1.02602E-05,2.71592E-05,0.284447,1.32266,1.51241,0.0693456,414.626,1.67928,1.02601E-05,2.71591E-05,0.284447,1.32266,1.51242,0.0693456,0.000182646,2.85229E-05,0.000365883,0.000158826,2.87013E-05,7.34856E-05,0.000356585,4.47136E-07,0
0.02,0.03,450.545,2391.76,649.636,1.84691,1.45541E-05,3.56746E-05,0.307706,1.29117,0.502667,0.0693454,649.635,1.84691,1.45541E-05,3.56746E-05,0.307706,1.29117,0.502668,0.0693454,0.000103773,0.000127208,0.000223388,0.000181529,9.28586E-05,2.46387E-06,0.000163986,3.57108E-05,0
0.02,0.03,708.007,4381.13,1320.11,2.01764,2.92646E-05,5.37965E-05,0.381924,1.23048,0.43055,0.0694552,1320.11,2.01764,2.92645E-05,5.37964E-05,0.381924,1.23048,0.43055,0.0694552,5.11541E-05,3.82952E-05,0.000296433,0.000106327,7.68923E-05,0.000230366,7.14836E-05,7.28851E-05,0
0.02,0.03,103.965,3374.78,964.932,2.0589,2.05251E-05,4.49906E-05,0.336035,1.26157,0.0821905,0.0693577,964.93,2.0589,0.000020525,4.49906E-05,0.336035,1.26157,0.0821908,0.0693577,0.000139268,0.000161078,0.000351391,0.000082141,3.03444E-05,5.67762E-06,0.000395712,9.33135E-06,0
0.02,0.03,214.928,3318.61,945.873,2.0028,2.00416E-05,4.44809E-05,0.333003,1.26411,0.172801,0.0693533,945.872,2.0028,2.00415E-05,4.44808E-05,0.333002,1.26411,0.172801,0.0693533,0.000116056,2.60736E-05,0.00011057,1.64175E-05,0.000174109,0.000229979,0.000161177,2.86027E-05,0
0.02,0.03,458.898,1848.45,486.545,1.76832,1.16055E-05,2.99906E-05,0.292576,1.31091,0.662471,0.0693456,486.544,1.76832,1.16054E-05,2.99905E-05,0.292576,1.31091,0.662472,0.0693456,0.000177648,0.000177137,0.000318062,0.000131693,2.37284E-05,9.34862E-05,0.000210723,2.62206E-06,0
0.02,0.03,626.522,1582.41,409.9,1.70193,0.00001017,2.69645E-05,0.283875,1.32353,1.05651,0.0693456,409.9,1.70193,0.00001017,2.69645E-05,0.283875,1.32353,1.05651,0.0693456,0.000174085,0.000155622,0.000162183,5.57352E-05,6.23145E-05,9.96793E-05,0.00013769,5.32585E-05,0
0.02,0.03,615.814,2073.28,553.039,1.78187,1.28183E-05,3.24105E-05,0.2992,1.30194,0.792595,0.0693454,553.038,1.78187,1.28183E-05,3.24105E-05,0.2992,1.30194,0.792596,0.0693454,0.000213117,0.000243689,0.000397662,2.21633E-05,5.44338E-05,0.000268067,0.000126378,1.95935E-05,0
0.02,0.03,23.7842,930.842,232.79,1.78516,6.55281E-06,0.000018544,0.260132,1.36381,0.068182,0.0693457,232.79,1.78516,6.55282E-06,0.000018544,0.260132,1.36381,0.0681818,0.0693457,3.09813E-05,2.79115E-05,7.44511E-05,9.87378E-05,2.28912E-05,0.000326264,0.000428238,6.46911E-05,0
0.02,0.03,638.747,2889.19,805.716,1.88198,1.73493E-05,4.05031E-05,0.320248,1.27673,0.58994,0.069346,805.715,1.88198,1.73493E-05,4.05031E-05,0.320248,1.27673,0.589941,0.069346,0.000147772,0.000107995,0.000118756,2.48478E-05,5.64205E-05,1.15446E-05,0.00017076,6.00139E-05,0
0.02,0.03,731.193,2416.18,657.157,1.81644,1.46878E-05,3.59186E-05,0.308322,1.29041,0.807537,0.0693452,657.156,1.81644,1.46878E-05,3.59185E-05,0.308323,1.29041,0.807538,0.0693452,0.000170552,2.16795E-05,0.000290055,0.000104137,6.44229E-05,0.000246116,8.53174E-05,3.79259E-05,0
0.02,0.03,920.751,4142.72,1230.47,1.97834,0.000026274,5.17598E-05,0.36387,1.24038,0.592607,0.0694012,1230.47,1.97834,0.000026274,5.17597E-05,0.36387,1.24038,0.592608,0.0694011,0.000261199,3.47569E-05,0.000284107,0.000104056,2.19659E-05,0.000123858,0.000116129,6.18797E-05,0
0.02,0.03,148.271,736.468,182.853,1.59798,5.42048E-06,1.56019E-05,0.254279,1.37533,0.537231,0.0693457,182.853,1.59798,5.42048E-06,1.56019E-05,0.254278,1.37533,0.537231,0.0693457,1.04089E-05,0.000195973,1.69944E-05,5.18507E-05,6.92578E-05,2.00153E-05,2.01795E-05,6.60096E-05,0
0.02,0.03,29.2872,1429.2,366.842,1.88585,9.33589E-06,2.51315E-05,0.278431,1.33196,0.0546817,0.0693457,366.841,1.88585,9.33587E-06,2.51315E-05,0.278431,1.33196,0.0546818,0.0693457,0.000326421,6.61316E-05,0.000186065,2.86328E-05,0.000100906,9.17975E-05,0.000214146,4.44289E-05,0
0.02,0.03,822.714,3311.87,943.309,1.90887,1.98916E-05,4.44195E-05,0.331566,1.26521,0.662838,0.0693497,943.308,1.90888,1.98916E-05,4.44195E-05,0.331567,1.26521,0.662839,0.0693497,0.000159544,0.000176618,0.000330477,0.000109641,0.000106265,0.000309811,0.000133503,1.67566E-05,0
0.02,0.03,526.28,4447.68,1347.5,2.04447,3.06981E-05,5.43605E-05,0.391706,1.22592,0.315099,0.0694887,1347.5,2.04447,3.06981E-05,5.43605E-05,0.391705,1.22592,0.315099,0.0694887,0.00015102,3.83497E-05,0.000152583,1.78283E-05,0.000160447,6.45464E-05,0.000175431,1.87017E-05,0
0.02,0.03,522.802,2431.14,661.766,1.84162,1.47707E-05,3.60676E-05,0.30871,1.28995,0.573835,0.0693453,661.765,1.84162,1.47707E-05,3.60675E-05,0.30871,1.28995,0.573836,0.0693453,0.000123295,0.000193444,9.69319E-05,0.000174358,0.000129254,0.000105452,0.000107849,5.86143E-05,0
0.02,0.03,581.821,2622.68,721.319,1.85779,0.000015834,3.79506E-05,0.313537,1.28424,0.591976,0.0693454,721.318,1.85779,0.000015834,3.79506E-05,0.313537,1.28424,0.591977,0.0693454,0.00012401,0.000146212,9.98002E-06,0.000045325,6.06264E-06,0.000107428,0.000183999,2.57031E-05,0
0.02,0.03,73.2775,364.469,89.8042,1.47111,3.07033E-06,8.86785E-06,0.247061,1.39057,0.536498,0.0693457,89.8042,1.47111,3.07033E-06,8.86785E-06,0.24706,1.39058,0.536498,0.0693457,2.87291E-05,0.000155536,2.19213E-05,3.16704E-05,0.000178058,0.000101279,8.88577E-05,5.43551E-05,0
0.02,0.03,36.1519,3177.82,899.774,2.11231,1.92697E-05,4.31929E-05,0.330311,1.26692,0.0303535,0.0693539,899.773,2.11231,1.92696E-05,4.31929E-05,0.330311,1.26692,0.0303535,0.0693538,0.000112095,0.000146453,0.000113222,8.09778E-05,3.91412E-05,0.000159149,5.28907E-05,3.17104E-05,0
0.02,0.03,909.581,3812.12,1112.98,1.94962,2.33707E-05,0.000048888,0.34833,1.25096,0.636489,0.0693682,1112.98,1.94962,2.33707E-05,0.000048888,0.34833,1.25096,0.63649,0.0693682,0.000555566,8.82535E-05,4.18424E-06,2.35982E-05,6.56281E-06,1.52241E-05,0.000136244,4.33471E-05,0
0.02,0.03,167.004,938.03,234.661,1.65192,6.59402E-06,1.86478E-05,0.260373,1.36335,0.475081,0.0693457,234.66,1.65192,6.59402E-06,1.86478E-05,0.260373,1.36335,0.47508,0.0693457,0.000113203,8.58292E-05,2.41833E-05,0.000104792,0.000065672,0.000386645,0.000162375,6.23023E-05,0
0.02,0.03,423.847,2694.63,743.932,1.88829,1.62405E-05,0.000038647,0.315368,1.28216,0.419728,0.0693456,743.93,1.88829,1.62405E-05,0.000038647,0.315368,1.28216,0.419728,0.0693457,0.000215603,0.000114339,0.000036317,6.11091E-05,6.69012E-05,8.84251E-05,5.86409E-05,3.30681E-05,0
0.02,0.03,602.67,3239.09,919.314,1.92314,1.94508E-05,4.37553E-05,0.329674,1.26707,0.49647,0.0693492,919.313,1.92314,1.94508E-05,4.37553E-05,0.329674,1.26707,0.49647,0.0693492,0.000127642,7.41283E-05,0.000121557,3.47925E-05,1.81268E-05,0.000139064,7.44845E-05,3.46777E-05,0
0.02,0.03,146.358,4354.47,1320.05,2.12725,0.000031968,5.35709E-05,0.40543,1.22033,0.0894475,0.0695327,1320.05,2.12725,3.19679E-05,5.35709E-05,0.405429,1.22033,0.0894479,0.0695327,9.80573E-05,8.04227E-05,0.000438922,5.52235E-05,0.000320856,0.000247137,0.000400266,5.15151E-06,0
