WAR,FAR,P,T,h,s,k,mu,Cp,gam,rho,R,h_GASTAB,s_GASTAB,k_GASTAB,mu_GASTAB,Cp_GASTAB,gam_GASTAB,rho_GASTAB,R_GASTAB
0.02,0.03,0.1,1615.91,419.413,2.31457,1.03514E-05,2.73559E-05,0.285017,1.32182,0.000165136,0.0693457,418.703,0.467914,9.93366E-06,2.62819E-05,0.284683,1.32192,0.000165165,0.0693354
0.02,0.03,0.1,1665.91,433.697,2.32328,1.06218E-05,2.79342E-05,0.286699,1.31933,0.000160179,0.0693457,432.979,0.476618,1.01452E-05,2.67711E-05,0.286345,1.31946,0.000160207,0.0693354
0.02,0.03,0.1,1715.91,448.063,2.33178,1.08918E-05,2.85059E-05,0.288348,1.31693,0.000155512,0.0693457,447.337,0.485122,0.000010357,2.72582E-05,0.287979,1.31707,0.000155539,0.0693354
0.02,0.03,0.1,1765.91,462.512,2.34009,1.11614E-05,2.90712E-05,0.289969,1.3146,0.000151109,0.0693457,461.776,0.493424,1.05688E-05,2.77453E-05,0.289585,1.31476,0.000151135,0.0693354
0.02,0.03,0.1,1815.91,477.041,2.3482,1.14307E-05,2.96303E-05,0.291565,1.31234,0.000146948,0.0693458,476.295,0.501531,1.07805E-05,2.82324E-05,0.291152,1.31253,0.000146974,0.0693354
0.02,0.03,0.1,1865.91,491.648,2.35614,1.17001E-05,3.01827E-05,0.293126,1.31016,0.00014301,0.0693458,490.891,0.509456,1.09923E-05,2.87195E-05,0.292677,1.3104,0.000143035,0.0693354
0.02,0.03,0.1,1915.91,506.333,2.36392,1.19699E-05,3.07288E-05,0.294653,1.30806,0.000139278,0.0693458,505.562,0.517213,0.000011204,2.92066E-05,0.294156,1.30836,0.000139303,0.0693354
0.02,0.03,0.1,1965.91,521.093,2.37153,1.22402E-05,3.12689E-05,0.296151,1.30603,0.000135736,0.0693458,520.306,0.524812,1.14158E-05,2.96937E-05,0.295583,1.30641,0.00013576,0.0693354
0.02,0.03,0.1,2015.91,535.928,2.37898,1.25112E-05,3.18035E-05,0.297621,1.30406,0.000132369,0.0693458,535.119,0.532264,1.16836E-05,3.01571E-05,0.29696,1.30456,0.000132392,0.0693354
0.02,0.03,0.1,2065.91,550.835,2.38629,1.27832E-05,3.23329E-05,0.299071,1.30214,0.000129165,0.0693458,550.001,0.539568,1.19734E-05,3.06113E-05,0.298281,1.3028,0.000129188,0.0693354
0.02,0.03,0.1,2115.91,565.814,2.39346,1.30563E-05,3.28574E-05,0.300504,1.30028,0.000126113,0.0693459,564.947,0.546719,1.22632E-05,3.10654E-05,0.299548,1.30113,0.000126135,0.0693354
0.02,0.03,0.1,2165.91,580.865,2.4005,1.33308E-05,3.33773E-05,0.301925,1.29846,0.000123202,0.0693459,579.954,0.553721,0.000012553,3.15195E-05,0.300749,1.29957,0.000123223,0.0693354
0.02,0.03,0.1,2215.91,595.986,2.4074,1.36071E-05,3.38928E-05,0.303341,1.29666,0.000120421,0.069346,595.02,0.56059,1.28428E-05,3.19737E-05,0.301882,1.29811,0.000120443,0.0693354
0.02,0.03,0.1,2265.91,611.179,2.41419,1.38856E-05,3.44042E-05,0.304759,1.2949,0.000117764,0.0693461,610.142,0.567342,1.31325E-05,3.24278E-05,0.302981,1.29671,0.000117785,0.0693354
0.02,0.03,0.1,2315.91,626.442,2.42085,1.41668E-05,3.49117E-05,0.306189,1.29314,0.000115221,0.0693463,625.319,0.573979,1.34223E-05,0.000032882,0.304091,1.29531,0.000115242,0.0693354
0.02,0.03,0.1,2365.91,641.777,2.42741,1.44516E-05,3.54155E-05,0.307639,1.29139,0.000112786,0.0693465,640.551,0.5805,1.37121E-05,3.33361E-05,0.305202,1.29392,0.000112807,0.0693354
0.02,0.03,0.1,2415.91,657.186,2.43386,1.47407E-05,3.59158E-05,0.309123,1.28963,0.000110451,0.0693468,655.838,0.586902,1.40019E-05,3.37902E-05,0.30625,1.29262,0.000110472,0.0693354
0.02,0.03,0.1,2465.91,672.67,2.44021,1.50353E-05,3.64127E-05,0.310654,1.28785,0.000108211,0.0693472,671.175,0.593186,1.42917E-05,3.42444E-05,0.307226,1.29142,0.000108232,0.0693354
0.02,0.03,0.1,2515.91,688.232,2.44646,1.53367E-05,3.69064E-05,0.31225,1.28604,0.00010606,0.0693477,686.56,0.599353,1.45815E-05,3.46985E-05,0.308179,1.29025,0.000106081,0.0693354
0.02,0.03,0.1,2565.91,703.875,2.45262,1.56469E-05,0.000037397,0.31393,1.28418,0.000103992,0.0693484,701.993,0.605418,1.49122E-05,3.51298E-05,0.309141,1.28909,0.000104014,0.0693354
0.02,0.03,0.1,2615.91,719.605,2.4587,1.59679E-05,3.78847E-05,0.315718,1.28224,0.000102003,0.0693492,717.474,0.611396,1.52466E-05,3.55591E-05,0.310094,1.28794,0.000102026,0.0693354
0.02,0.03,0.1,2665.91,735.428,2.46469,1.63026E-05,3.83695E-05,0.317645,1.28021,0.000100088,0.0693503,733.001,0.617286,1.55809E-05,3.59883E-05,0.31099,1.28688,0.000100113,0.0693354
0.02,0.03,0.1,2715.91,751.351,2.47061,1.66545E-05,3.88516E-05,0.319746,1.27807,9.82436E-05,0.0693518,748.572,0.62308,1.59153E-05,3.64176E-05,0.311831,1.28588,9.82694E-05,0.0693354
0.02,0.03,0.1,2765.91,767.385,2.47647,0.000017028,0.000039331,0.322064,1.27578,9.64651E-05,0.0693536,764.184,0.628776,1.62497E-05,3.68468E-05,0.31265,1.28492,0.000096493,0.0693354
0.02,0.03,0.1,2815.91,783.541,2.48226,1.74284E-05,3.98079E-05,0.32465,1.27331,9.47491E-05,0.069356,779.837,0.634385,1.65841E-05,3.72761E-05,0.313459,1.28397,9.47796E-05,0.0693354
0.02,0.03,0.1,2865.91,799.834,2.488,1.78628E-05,4.02824E-05,0.327567,1.27063,0.000093092,0.0693589,795.53,0.639914,1.69184E-05,3.77053E-05,0.314257,1.28305,9.31261E-05,0.0693354
0.02,0.03,0.1,2915.91,816.282,2.49369,1.83395E-05,4.07545E-05,0.330889,1.2677,9.14908E-05,0.0693627,811.262,0.645362,1.72475E-05,3.81212E-05,0.315044,1.28214,9.15292E-05,0.0693354
0.02,0.03,0.1,2965.91,832.908,2.49935,1.88691E-05,4.12244E-05,0.334704,1.26449,8.99423E-05,0.0693674,827.034,0.650725,1.75744E-05,3.85318E-05,0.315813,1.28126,8.99862E-05,0.0693354
0.02,0.03,0.1,3015.91,849.74,2.50498,1.94645E-05,0.000041692,0.339118,1.26093,8.84436E-05,0.0693734,842.843,0.656004,1.79014E-05,3.89423E-05,0.316536,1.28044,8.84943E-05,0.0693354
0.02,0.03,0.1,3065.91,866.809,2.5106,2.01415E-05,4.21575E-05,0.344253,1.257,8.69919E-05,0.0693808,858.687,0.661209,1.82283E-05,3.93529E-05,0.317207,1.27968,8.70511E-05,0.0693354
0.02,0.03,0.1,3115.91,884.157,2.51621,2.09195E-05,4.26208E-05,0.350255,1.25266,8.55845E-05,0.0693901,874.563,0.666345,1.85552E-05,3.97635E-05,0.317857,1.27895,8.56542E-05,0.0693354
0.02,0.03,0.1,3165.91,901.829,2.52184,2.18219E-05,4.30822E-05,0.357292,1.24786,8.42189E-05,0.0694015,890.472,0.671415,1.88822E-05,4.01741E-05,0.318506,1.27822,8.43015E-05,0.0693354
0.02,0.03,0.1,3215.91,919.882,2.5275,2.28769E-05,4.35416E-05,0.365558,1.24258,8.28925E-05,0.0694158,906.414,0.676419,1.92091E-05,4.05847E-05,0.319148,1.27751,8.29908E-05,0.0693354
0.02,0.03,0.1,3265.91,938.384,2.53322,0.000024118,4.39991E-05,0.375277,1.2368,8.16029E-05,0.0694333,922.387,0.681358,0.000019536,4.09953E-05,0.319765,1.27682,8.17202E-05,0.0693354
0.02,0.03,0.1,3315.91,957.413,2.539,2.55852E-05,4.44548E-05,0.386698,1.23054,8.03475E-05,0.0694548,938.39,0.686231,0.000019863,4.14059E-05,0.320359,1.27617,0.000080488,0.0693354
0.02,0.03,0.1,3365.91,977.061,2.54489,0.000027325,4.49087E-05,0.400104,1.22381,0.000079124,0.0694811,954.423,0.691037,2.01899E-05,4.18165E-05,0.320952,1.27552,7.92923E-05,0.0693354
0.02,0.03,0.1,3415.91,997.435,2.5509,2.93914E-05,4.53608E-05,0.415805,1.21666,7.79299E-05,0.0695131,970.485,0.695772,2.05168E-05,4.22271E-05,0.321552,1.27486,7.81317E-05,0.0693354
0.02,0.03,0.1,3465.91,1018.66,2.55707,3.18463E-05,4.58113E-05,0.434136,1.20917,7.67628E-05,0.0695519,986.578,0.700435,2.09325E-05,4.26291E-05,0.322132,1.27423,7.70045E-05,0.0693354
0.02,0.03,0.1,3515.91,1040.87,2.56344,3.47593E-05,4.62602E-05,0.455457,1.20142,7.56202E-05,0.0695988,1002.7,0.705037,0.000021356,4.30303E-05,0.322658,1.27366,7.59095E-05,0.0693354
0.02,0.03,0.1,3565.91,1064.23,2.57004,3.82076E-05,4.67075E-05,0.480141,1.19352,7.44995E-05,0.0696552,1018.84,0.709589,2.17795E-05,4.34316E-05,0.323141,1.27314,7.48451E-05,0.0693354
0.02,0.03,0.1,3615.91,1088.91,2.57692,4.22748E-05,4.71534E-05,0.508565,1.1856,7.33983E-05,0.0697226,1035.01,0.714098,2.22031E-05,4.38328E-05,0.323643,1.2726,7.38101E-05,0.0693354
0.02,0.03,0.1,3665.91,1115.12,2.58412,4.70498E-05,4.75979E-05,0.5411,1.17778,0.000072314,0.0698028,1051.21,0.718558,2.26266E-05,4.42341E-05,0.324174,1.27204,7.28034E-05,0.0693354
0.02,0.03,0.1,3715.91,1143.06,2.5917,0.000052624,4.80412E-05,0.578094,1.17019,7.12441E-05,0.0698978,1067.43,0.722967,2.30502E-05,4.46353E-05,0.324695,1.27148,7.18238E-05,0.0693354
0.02,0.03,0.1,3765.91,1172.97,2.5997,5.90883E-05,4.84833E-05,0.619858,1.16293,7.01859E-05,0.0700096,1083.68,0.72732,2.34737E-05,4.50366E-05,0.325184,1.27096,7.08702E-05,0.0693354
0.02,0.03,0.1,3815.91,1205.09,2.60817,0.000066529,4.89246E-05,0.666647,1.15611,6.91369E-05,0.0701405,1099.95,0.731617,0.000024116,4.54312E-05,0.325646,1.27047,6.99416E-05,0.0693354
0.02,0.03,0.1,3865.91,1239.68,2.61718,7.50227E-05,4.93653E-05,0.718651,1.14978,6.80948E-05,0.070293,1116.24,0.735858,2.48442E-05,4.58231E-05,0.326094,1.27,0.000069037,0.0693354
0.02,0.03,0.1,3915.91,1276.99,2.62678,8.46313E-05,4.98056E-05,0.77598,1.144,6.70571E-05,0.0704693,1132.56,0.740046,2.55724E-05,0.000046215,0.326529,1.26955,6.81555E-05,0.0693354
0.02,0.03,0.1,3965.91,1317.31,2.63702,9.53949E-05,5.02459E-05,0.838664,1.13879,6.60216E-05,0.0706722,1148.89,0.744186,2.63006E-05,4.66069E-05,0.326962,1.26909,6.72962E-05,0.0693354
0.02,0.03,0.1,4015.91,1360.89,2.64794,0.000107326,5.06866E-05,0.906645,1.13415,6.49863E-05,0.0709041,1165.25,0.748283,2.70287E-05,4.69989E-05,0.327397,1.26864,6.64584E-05,0.0693354
0.02,0.03,0.1,4065.91,1408,2.65961,0.000120404,5.11282E-05,0.979788,1.13008,6.39494E-05,0.0711677,1181.63,0.752341,2.77569E-05,4.73908E-05,0.327827,1.26819,6.56411E-05,0.0693354
0.02,0.03,0.1,4115.91,1458.89,2.67206,0.000134566,5.15714E-05,1.05787,1.12654,6.29094E-05,0.0714654,1198.04,0.756357,2.84851E-05,4.77827E-05,0.328243,1.26776,6.48437E-05,0.0693354
0.02,0.03,0.1,4165.91,1513.79,2.68532,0.000149702,5.20167E-05,1.1406,1.12351,6.18649E-05,0.0717998,1214.46,0.760329,2.92133E-05,4.81746E-05,0.328646,1.26734,6.40654E-05,0.0693354
0.02,0.03,0.1,4215.91,1572.94,2.69945,0.00016565,5.24649E-05,1.22759,1.12095,0.000060815,0.0721731,1230.9,0.764255,2.99414E-05,4.85666E-05,0.329039,1.26694,6.33056E-05,0.0693354
0.02,0.03,0.1,4265.91,1636.53,2.71445,0.000182194,5.29168E-05,1.31831,1.11883,0.000059759,0.0725875,1247.36,0.768142,3.06696E-05,4.89585E-05,0.329422,1.26655,6.25636E-05,0.0693354
0.02,0.03,0.1,4315.91,1704.74,2.73035,0.000199056,0.000053373,1.41212,1.1171,5.86968E-05,0.073045,1263.84,0.771991,3.13978E-05,4.93504E-05,0.329793,1.26617,6.18388E-05,0.0693354
0.02,0.03,0.1,4365.91,1777.69,2.74717,0.000215907,5.38344E-05,1.50814,1.11575,5.76284E-05,0.0735472,1280.34,0.775798,3.25216E-05,4.97595E-05,0.330151,1.2658,6.11306E-05,0.0693354
0.02,0.03,0.1,4415.91,1855.47,2.76489,0.000232362,5.43016E-05,1.60525,1.11473,5.65545E-05,0.0740951,1296.86,0.779559,3.36808E-05,5.01701E-05,0.3305,1.26545,6.04385E-05,0.0693354
0.02,0.03,0.1,4465.91,1938.1,2.78351,0.000247998,5.47753E-05,1.70201,1.11402,5.54764E-05,0.0746894,1313.39,0.783278,3.48399E-05,5.05806E-05,0.330854,1.26509,5.97618E-05,0.0693354
0.02,0.03,0.11,300,73.9119,1.87425,2.61667E-06,7.44061E-06,0.246373,1.39209,0.000978427,0.0693457,73.3734,0.0281175,2.43635E-06,7.56527E-06,0.245748,1.39297,0.000978599,0.0693354
0.02,0.03,0.11,315,77.6058,1.88628,2.72314E-06,7.78399E-06,0.246477,1.39186,0.000931835,0.0693457,77.0612,0.0400884,2.55351E-06,0.000007918,0.245967,1.39248,0.000931999,0.0693354
0.02,0.03,0.11,330.75,81.4863,1.8983,2.83457E-06,8.13672E-06,0.246633,1.39152,0.000887462,0.0693457,80.9371,0.0520999,2.67653E-06,8.28837E-06,0.246211,1.39194,0.000887618,0.0693354
0.02,0.03,0.11,347.288,85.5639,1.91034,2.95075E-06,8.49917E-06,0.246831,1.39108,0.000845202,0.0693457,85.011,0.0641364,2.8057E-06,8.67726E-06,0.246481,1.39134,0.00084535,0.0693354
0.02,0.03,0.11,364.652,89.8491,1.92239,3.0716E-06,8.87174E-06,0.247063,1.39057,0.000804954,0.0693457,89.2936,0.0761861,2.93984E-06,9.06825E-06,0.24678,1.39068,0.000805096,0.0693354
0.02,0.03,0.11,382.884,94.353,1.93445,3.19708E-06,9.25482E-06,0.247325,1.38999,0.000766623,0.0693457,93.7958,0.0882414,3.0764E-06,9.42905E-06,0.247072,1.39004,0.000766758,0.0693354
0.02,0.03,0.11,402.029,99.0874,1.94653,3.32726E-06,9.64878E-06,0.247612,1.38937,0.000730117,0.0693457,98.5284,0.1003,3.21979E-06,9.80788E-06,0.247342,1.38945,0.000730245,0.0693354
0.02,0.03,0.11,422.13,104.065,1.95861,3.46226E-06,0.000010054,0.247923,1.38869,0.00069535,0.0693457,103.503,0.112368,3.37034E-06,1.02057E-05,0.247585,1.38892,0.000695472,0.0693354
0.02,0.03,0.11,443.237,109.297,1.97072,3.60225E-06,0.000010471,0.248259,1.38796,0.000662238,0.0693457,108.731,0.124455,3.52842E-06,1.06233E-05,0.247854,1.38833,0.000662354,0.0693354
0.02,0.03,0.11,465.398,114.799,1.98284,3.74741E-06,1.08999E-05,0.24862,1.38718,0.000630703,0.0693457,114.228,0.136558,3.68892E-06,1.10619E-05,0.248194,1.38759,0.000630813,0.0693354
0.02,0.03,0.11,488.668,120.585,1.99498,3.89799E-06,1.13414E-05,0.24901,1.38633,0.000600669,0.0693457,120.008,0.148679,3.85491E-06,1.14949E-05,0.248611,1.38669,0.000600775,0.0693354
0.02,0.03,0.11,513.102,126.671,2.00714,4.05426E-06,1.17957E-05,0.249434,1.38543,0.000572066,0.0693457,126.088,0.160821,4.0292E-06,1.19345E-05,0.249077,1.38569,0.000572166,0.0693354
0.02,0.03,0.11,538.757,133.072,2.01932,4.21651E-06,1.22632E-05,0.249896,1.38444,0.000544825,0.0693457,132.485,0.172982,4.2122E-06,0.000012396,0.249586,1.3846,0.00054492,0.0693354
0.02,0.03,0.11,565.695,139.805,2.03152,4.38505E-06,1.27444E-05,0.250403,1.38336,0.000518881,0.0693457,139.215,0.185168,4.39061E-06,1.28782E-05,0.250119,1.38347,0.000518972,0.0693354
0.02,0.03,0.11,593.979,146.891,2.04375,4.56021E-06,1.32398E-05,0.250963,1.38218,0.000494172,0.0693457,146.297,0.197382,4.57724E-06,1.33569E-05,0.250646,1.38235,0.000494259,0.0693354
0.02,0.03,0.11,623.678,154.349,2.05601,4.74235E-06,1.37496E-05,0.251584,1.38088,0.00047064,0.0693457,153.749,0.209627,4.7732E-06,1.38548E-05,0.251211,1.38116,0.000470723,0.0693354
0.02,0.03,0.11,654.862,162.199,2.0683,4.93184E-06,1.42744E-05,0.252275,1.37944,0.000448229,0.0693457,161.594,0.221903,4.98339E-06,1.43591E-05,0.251922,1.37968,0.000448307,0.0693354
0.02,0.03,0.11,687.605,170.467,2.08063,5.12908E-06,1.48147E-05,0.253045,1.37785,0.000426885,0.0693457,169.856,0.234214,5.20528E-06,1.48887E-05,0.252744,1.37798,0.000426959,0.0693354
0.02,0.03,0.11,721.986,179.175,2.093,5.33445E-06,1.53708E-05,0.253902,1.37609,0.000406557,0.0693457,178.56,0.246563,5.43719E-06,1.54415E-05,0.253579,1.37626,0.000406628,0.0693354
0.02,0.03,0.11,758.085,188.352,2.10541,5.54839E-06,1.59434E-05,0.254857,1.37416,0.000387197,0.0693457,187.73,0.258961,5.66251E-06,1.59643E-05,0.254498,1.3744,0.000387265,0.0693354
0.02,0.03,0.11,795.989,198.025,2.11787,5.77135E-06,1.65328E-05,0.255918,1.37203,0.000368759,0.0693457,197.397,0.271405,5.89909E-06,1.65132E-05,0.255565,1.37225,0.000368824,0.0693354
0.02,0.03,0.11,835.789,208.227,2.13038,6.00377E-06,1.71397E-05,0.257094,1.3697,0.000351199,0.0693457,207.591,0.283901,6.1429E-06,1.70896E-05,0.256715,1.36997,0.000351261,0.0693354
0.02,0.03,0.11,877.578,218.991,2.14296,6.24614E-06,1.77646E-05,0.258393,1.36716,0.000334475,0.0693457,218.345,0.29647,6.39628E-06,1.76949E-05,0.257994,1.36746,0.000334534,0.0693354
0.02,0.03,0.11,921.457,230.352,2.1556,6.49895E-06,0.000018408,0.259819,1.36441,0.000318548,0.0693457,229.698,0.309109,6.65085E-06,1.82983E-05,0.259487,1.36457,0.000318604,0.0693354
0.02,0.03,0.11,967.53,242.35,2.16831,6.76271E-06,1.90705E-05,0.261378,1.36145,0.000303379,0.0693457,241.69,0.321812,6.90555E-06,1.88968E-05,0.261103,1.3615,0.000303432,0.0693354
0.02,0.03,0.11,1015.91,255.027,2.18111,7.03798E-06,1.97527E-05,0.263074,1.35828,0.000288932,0.0693457,254.363,0.334583,7.17299E-06,1.95252E-05,0.262829,1.35828,0.000288983,0.0693354
0.02,0.03,0.11,1065.91,268.217,2.19379,7.32082E-06,2.04444E-05,0.264876,1.35498,0.000275379,0.0693457,267.55,0.347238,7.4494E-06,2.01746E-05,0.264641,1.35495,0.000275427,0.0693354
0.02,0.03,0.11,1115.91,281.497,2.20597,7.6021E-06,2.11232E-05,0.266717,1.35167,0.00026304,0.0693457,280.828,0.3594,7.7034E-06,2.07852E-05,0.266475,1.35165,0.000263086,0.0693354
