P,T,h,s,k,mu,Cp,gam,rho,R,h_GASTAB,s_GASTAB,k_GASTAB,mu_GASTAB,Cp_GASTAB,gam_GASTAB,rho_GASTAB,R_GASTAB
40,600,192.294,1.49449,6.09979E-06,0.000012579,0.389693,1.17817,0.209207,0.0589671,143.474,-0.205225,4.61696E-06,1.34588E-05,0.24034,1.39904,0.179942,0.0685592
40,700,233.569,1.55807,7.60035E-06,1.40807E-05,0.436598,1.15592,0.179335,0.0589622,167.566,-0.168092,5.28927E-06,1.50892E-05,0.241656,1.39601,0.154236,0.0685592
40,800,279.561,1.61945,9.21047E-06,1.54854E-05,0.483797,1.13853,0.15693,0.0589576,191.813,-0.135708,5.92412E-06,1.65713E-05,0.243451,1.39194,0.134956,0.0685592
40,900,330.232,1.67912,1.09444E-05,1.68109E-05,0.530138,1.12496,0.139498,0.0589556,216.268,-0.106889,6.53223E-06,1.80196E-05,0.245757,1.38685,0.119961,0.0685592
40,1000,385.489,1.73733,1.28886E-05,1.80707E-05,0.575732,1.11421,0.125539,0.05896,240.985,-0.0808419,7.08505E-06,1.93185E-05,0.248612,1.38071,0.107965,0.0685592
40,1100,445.318,1.79436,1.52423E-05,1.92759E-05,0.621949,1.10553,0.11409,0.0589791,265.996,-0.0570379,7.62539E-06,2.05958E-05,0.251626,1.37444,0.09815,0.0685592
40,1200,509.898,1.85056,1.83473E-05,2.04366E-05,0.671332,1.09842,0.104496,0.0590278,291.314,-0.0349993,8.1158E-06,2.17865E-05,0.254759,1.36814,0.0899708,0.0685592
60,400,123.033,1.33117,3.56778E-06,9.17304E-06,0.307582,1.23733,0.470665,0.0589734,95.5366,-0.330186,3.20459E-06,9.76773E-06,0.239407,1.40122,0.404869,0.0685592
60,500,155.603,1.40374,4.73567E-06,1.09554E-05,0.345571,1.20572,0.376551,0.0589705,119.478,-0.276762,3.93574E-06,1.16988E-05,0.239578,1.40082,0.323895,0.0685592
60,600,192.307,1.47058,6.10029E-06,0.000012579,0.389733,1.17809,0.313818,0.0589657,143.474,-0.233024,4.61696E-06,1.34588E-05,0.24034,1.39904,0.269912,0.0685592
60,700,233.586,1.53416,7.60041E-06,1.40807E-05,0.436625,1.15583,0.269014,0.0589597,167.566,-0.19589,5.28927E-06,1.50892E-05,0.241656,1.39601,0.231354,0.0685592
60,800,279.579,1.59554,9.20775E-06,1.54855E-05,0.483771,1.13844,0.235411,0.0589538,191.813,-0.163507,5.92412E-06,1.65713E-05,0.243451,1.39194,0.202434,0.0685592
60,900,330.24,1.6552,0.00001093,0.000016811,0.529954,1.12486,0.209267,0.05895,216.268,-0.134687,6.53223E-06,1.80196E-05,0.245757,1.38685,0.179942,0.0685592
60,1000,385.462,1.71338,1.28366E-05,1.80708E-05,0.575134,1.11414,0.188335,0.0589519,240.985,-0.10864,7.08505E-06,1.93185E-05,0.248612,1.38071,0.161947,0.0685592
60,1100,445.189,1.77031,0.000015092,1.92755E-05,0.6204,1.1055,0.171172,0.0589663,265.996,-0.0848363,7.62539E-06,2.05958E-05,0.251626,1.37444,0.147225,0.0685592
60,1200,509.529,1.8263,1.79813E-05,2.04351E-05,0.667875,1.09843,0.156802,0.0590059,291.314,-0.0627977,8.1158E-06,2.17865E-05,0.254759,1.36814,0.134956,0.0685592
80,400,123.038,1.31419,3.56793E-06,9.17304E-06,0.307596,1.2373,0.627555,0.0589733,95.5366,-0.349909,3.20459E-06,9.76773E-06,0.239407,1.40122,0.539825,0.0685592
80,500,155.611,1.38677,4.73599E-06,1.09554E-05,0.345598,1.20567,0.502072,0.05897,119.478,-0.296485,3.93574E-06,1.16988E-05,0.239578,1.40082,0.43186,0.0685592
80,600,192.318,1.45361,6.10072E-06,0.000012579,0.389767,1.17802,0.418432,0.0589645,143.474,-0.252747,4.61696E-06,1.34588E-05,0.24034,1.39904,0.359883,0.0685592
80,700,233.6,1.5172,7.6006E-06,1.40807E-05,0.436652,1.15575,0.358698,0.0589577,167.566,-0.215613,5.28927E-06,1.50892E-05,0.241656,1.39601,0.308471,0.0685592
80,800,279.594,1.57859,9.20622E-06,1.54855E-05,0.483764,1.13835,0.313897,0.0589507,191.813,-0.18323,5.92412E-06,1.65713E-05,0.243451,1.39194,0.269912,0.0685592
80,900,330.25,1.63824,1.09214E-05,1.68111E-05,0.529849,1.12478,0.279044,0.0589456,216.268,-0.15441,6.53223E-06,1.80196E-05,0.245757,1.38685,0.239922,0.0685592
80,1000,385.451,1.69639,1.28048E-05,1.80709E-05,0.574772,1.11406,0.25114,0.0589455,240.985,-0.128364,7.08505E-06,1.93185E-05,0.248612,1.38071,0.21593,0.0685592
80,1100,445.116,1.75327,1.50001E-05,1.92754E-05,0.619453,1.10545,0.228265,0.0589568,265.996,-0.10456,7.62539E-06,2.05958E-05,0.251626,1.37444,0.1963,0.0685592
80,1200,509.309,1.80913,1.77577E-05,2.04343E-05,0.665759,1.0984,0.209124,0.0589905,291.314,-0.0825209,8.1158E-06,2.17865E-05,0.254759,1.36814,0.179942,0.0685592
100,400,123.043,1.30102,3.56805E-06,9.17303E-06,0.307609,1.23728,0.784446,0.0589731,95.5366,-0.365207,3.20459E-06,9.76773E-06,0.239407,1.40122,0.674781,0.0685592
100,500,155.618,1.3736,4.73627E-06,1.09554E-05,0.345622,1.20563,0.627595,0.0589695,119.478,-0.311784,3.93574E-06,1.16988E-05,0.239578,1.40082,0.539825,0.0685592
100,600,192.327,1.44046,6.10111E-06,0.000012579,0.389797,1.17796,0.523049,0.0589635,143.474,-0.268046,4.61696E-06,1.34588E-05,0.24034,1.39904,0.449854,0.0685592
100,700,233.612,1.50405,7.60082E-06,1.40808E-05,0.436678,1.15568,0.448385,0.0589559,167.566,-0.230912,5.28927E-06,1.50892E-05,0.241656,1.39601,0.385589,0.0685592
100,800,279.608,1.56544,9.20525E-06,1.54856E-05,0.483766,1.13828,0.392389,0.0589481,191.813,-0.198528,5.92412E-06,1.65713E-05,0.243451,1.39194,0.337391,0.0685592
100,900,330.262,1.62508,1.09154E-05,1.68112E-05,0.52978,1.12471,0.348828,0.0589418,216.268,-0.169709,6.53223E-06,1.80196E-05,0.245757,1.38685,0.299903,0.0685592
100,1000,385.447,1.68323,1.27828E-05,1.80709E-05,0.574523,1.114,0.313953,0.0589403,240.985,-0.143662,7.08505E-06,1.93185E-05,0.248612,1.38071,0.269912,0.0685592
100,1100,445.07,1.74006,1.49363E-05,1.92754E-05,0.618796,1.10539,0.285369,0.0589492,265.996,-0.119858,7.62539E-06,2.05958E-05,0.251626,1.37444,0.245375,0.0685592
100,1200,509.161,1.79583,1.76024E-05,2.04338E-05,0.664288,1.09836,0.261458,0.0589786,291.314,-0.0978194,8.1158E-06,2.17865E-05,0.254759,1.36814,0.224927,0.0685592
