P_val,T_val,h_val_CEA,s_val_CEA,k_val_CEA,mu_val_CEA,Cp_val_CEA,gam_val_CEA,rho_val_CEA,R_val_CEA,h_val_pkg,s_val_pkg,k_val_pkg,mu_val_pkg,Cp_val_pkg,gam_val_pkg,rho_val_pkg,R_val_pkg,h_val_err,s_val_err,k_val_err,mu_val_err,Cp_val_err,gam_val_err,rho_val_err,R_val_err,outlier_val
19.9219,602.961,193.43,1.53753,6.14E-06,0.000012625,0.391007,1.17754,0.10368,0.058969,193.431,1.53755,6.14E-06,1.26E-05,0.391004,1.17754,0.103677,0.0589689,0.000444288,0.00127751,0.00146802,0.000326391,0.000837159,3.14E-05,0.00343954,8.39E-05,0
72.7426,1015.89,394.64,1.71113,1.31E-05,1.83E-05,0.581986,1.11259,0.224773,0.0589486,394.637,1.71107,1.31E-05,1.83E-05,0.581973,1.11259,0.224768,0.0589485,0.000548674,0.00357507,0.0125088,0.000247988,0.00232204,0.000235426,0.00231516,0.000184022,0
73.1162,926.545,344.462,1.65912,1.14E-05,1.72E-05,0.541912,1.12172,0.247723,0.0589465,344.46,1.65906,1.14E-05,1.72E-05,0.541892,1.12171,0.24771,0.0589464,0.000538457,0.00337904,0.0165582,8.85E-05,0.00360609,0.000697079,0.00543586,0.000143812,0
95.824,964.42,365.3,1.66522,1.21E-05,1.76E-05,0.558749,1.11755,0.311938,0.0589409,365.298,1.66529,0.000012095,1.76E-05,0.558731,1.11754,0.311918,0.0589408,0.0005022,0.00427995,0.014805,0.000137692,0.00322137,0.000416048,0.00635461,0.000125412,0
51.5255,422.794,130.126,1.35741,3.81E-06,9.60E-06,0.315536,1.22994,0.382399,0.0589731,130.113,1.35705,3.81E-06,9.60E-06,0.315511,1.22986,0.382793,0.0589731,0.00968725,0.0266232,0.0493444,0.00640469,0.00796439,0.00672885,0.102924,4.17E-05,0
15.4446,470.593,145.602,1.46323,4.37E-06,1.04E-05,0.333529,1.21488,0.102981,0.0589729,145.592,1.46429,4.37E-06,1.04E-05,0.333525,1.21481,0.103056,0.058973,0.00652471,0.072568,0.0282545,0.00400727,0.00115976,0.00539511,0.0737144,8.63E-05,0
27.9711,1090.57,439.605,1.81026,1.51E-05,1.92E-05,0.61898,1.10628,0.0804597,0.0589868,439.58,1.80881,1.51E-05,1.92E-05,0.618748,1.10628,0.0804584,0.0589859,0.00546789,0.079977,0.154108,0.000309438,0.0375003,0.000540359,0.00157965,0.00152369,0
15.756,755.974,258.704,1.6476,8.49E-06,1.49E-05,0.463126,1.14581,0.0654062,0.0589652,258.706,1.64867,8.49E-06,1.49E-05,0.463095,1.14582,0.0653943,0.0589652,0.000868412,0.0649019,0.0187411,0.00084696,0.0066087,0.000469214,0.0182296,1.46E-05,0
93.4664,634.524,206.048,1.46669,6.61E-06,1.31E-05,0.405821,1.16968,0.462293,0.0589614,206.053,1.4668,6.61E-06,0.00001311,0.405793,1.1697,0.462154,0.0589614,0.00261307,0.00734569,0.00835468,0.0014163,0.00676238,0.00182459,0.0299684,7.63E-06,0
44.2671,1091.49,440.015,1.78353,1.50E-05,1.92E-05,0.617553,1.1062,0.127256,0.0589736,440.011,1.78332,1.50E-05,1.92E-05,0.61752,1.1062,0.127255,0.0589734,0.000931002,0.0118957,0.0235544,1.61E-05,0.00533583,0.000031036,0.000976183,0.000321393,0
93.338,818.631,288.691,1.58074,9.52E-06,1.57E-05,0.492442,1.13552,0.357916,0.0589476,288.691,1.58083,9.51E-06,1.57E-05,0.492428,1.13551,0.357892,0.0589476,5.44E-05,0.00602122,0.00867443,9.12E-05,0.00288262,0.000422345,0.00659101,2.93E-05,0
61.4678,926.117,344.227,1.6691,1.14E-05,1.71E-05,0.541812,1.12182,0.208343,0.0589494,344.225,1.66909,1.14E-05,1.71E-05,0.541792,1.12181,0.208332,0.0589493,0.000473525,0.00114356,0.0173272,2.91E-05,0.00367743,0.000637205,0.00542339,0.000152823,0
41.0169,1182.63,498.302,1.83934,1.77E-05,2.02E-05,0.662182,1.09956,0.10875,0.059015,498.309,1.83928,1.77E-05,2.02E-05,0.662197,1.09957,0.108756,0.0590153,0.00144449,0.00300938,0.0157016,0.000159967,0.00215926,0.000698068,0.00621061,0.000376285,0
24.084,1104.76,448.504,1.8272,1.56E-05,1.93E-05,0.626655,1.10514,0.0683768,0.0589967,448.488,1.82623,1.56E-05,1.93E-05,0.626487,1.10515,0.0683772,0.0589961,0.00356496,0.0532207,0.105936,0.000153716,0.0267188,0.000383206,0.000604491,0.00100065,0
14.176,798.71,278.913,1.67986,9.20E-06,1.55E-05,0.48334,1.1389,0.0556987,0.0589652,278.913,1.68112,9.20E-06,1.55E-05,0.483347,1.1389,0.0556983,0.0589653,0.000213469,0.0753068,0.00393756,0.000114877,0.00130862,0.000243067,0.000766603,0.000160448,0
90.2122,866.759,312.908,1.6115,1.03E-05,1.64E-05,0.514653,1.12889,0.326735,0.0589452,312.908,1.6116,1.03E-05,1.64E-05,0.514633,1.12889,0.326703,0.0589451,6.67E-06,0.00574649,0.0123966,0.000177275,0.00394663,0.000467476,0.0098056,4.24E-05,0
95.6213,1033.83,405.126,1.70523,1.35E-05,1.85E-05,0.589554,1.11089,0.290369,0.0589429,405.122,1.70531,1.35E-05,1.85E-05,0.589542,1.11089,0.290357,0.0589428,0.000852752,0.00438541,0.0133486,0.000176712,0.00207485,0.000353864,0.0041598,0.000152293,0
78.0781,1112.53,452.915,1.76176,1.53E-05,0.000019423,0.625204,1.10449,0.220259,0.0589604,452.917,1.76174,1.53E-05,1.94E-05,0.62521,1.1045,0.220263,0.0589604,0.000357789,0.000788867,0.00655771,0.000127605,0.0010617,0.000699316,0.00196783,6.10E-05,0
54.6464,991.993,380.878,1.71429,1.27E-05,0.000017972,0.571653,1.11493,0.172911,0.0589533,380.877,1.71408,1.27E-05,1.80E-05,0.571636,1.11493,0.172907,0.0589532,0.000352535,0.0121992,0.0124121,4.38E-05,0.00298145,0.000284959,0.0018844,0.00010868,0
66.5452,850.512,304.596,1.61977,1.01E-05,1.62E-05,0.507231,1.13114,0.2456,0.0589502,304.597,1.61972,1.01E-05,1.62E-05,0.507204,1.13113,0.245573,0.0589501,9.09E-05,0.00351083,0.0178913,0.000357096,0.00523886,0.000537142,0.0111856,0.000140581,0
41.7703,478.931,148.411,1.41041,4.47E-06,1.06E-05,0.336913,1.21219,0.273671,0.0589718,148.404,1.41028,4.47E-06,1.06E-05,0.336912,1.21214,0.273816,0.0589718,0.00447588,0.0097325,0.0191224,0.00268169,0.000133293,0.00406503,0.0529886,0.000098582,0
72.294,458.145,141.51,1.36329,4.22E-06,1.02E-05,0.328745,1.21861,0.495144,0.0589718,141.497,1.36315,4.22E-06,1.02E-05,0.328735,1.21852,0.495637,0.0589718,0.00906793,0.00987568,0.0393984,0.00541083,0.00287152,0.00756231,0.0994267,8.48E-05,0
91.9993,521.672,163.199,1.39338,5.02E-06,1.13E-05,0.354786,1.19922,0.553406,0.0589686,163.205,1.3935,5.02E-06,1.13E-05,0.354781,1.19926,0.553163,0.0589686,0.00345918,0.00886947,0.0127639,0.00232168,0.00121235,0.00331181,0.0438883,0.000038762,0
55.0996,1121.53,458.677,1.78749,1.57E-05,1.95E-05,0.630711,1.10386,0.15415,0.0589752,458.678,1.7873,1.57E-05,1.95E-05,0.630698,1.10387,0.154156,0.0589752,0.000325101,0.0108645,0.00390246,0.000268135,0.0021266,0.000676229,0.00399432,3.60E-06,0
67.6717,728.768,246.34,1.54492,8.05E-06,1.45E-05,0.450246,1.15034,0.291447,0.058957,246.342,1.54487,8.05E-06,0.000014494,0.450224,1.15034,0.291403,0.058957,0.00109011,0.00353902,0.00993312,0.000599021,0.0050708,0.000448994,0.0148904,1.13E-05,0
25.0294,868.679,313.857,1.68825,1.04E-05,1.64E-05,0.515909,1.12894,0.0904283,0.0589607,313.855,1.68713,0.000010394,1.64E-05,0.515865,1.12894,0.0904197,0.0589606,0.000567473,0.0665155,0.0324073,0.000348656,0.00865361,1.14E-05,0.00954391,0.00026983,0
46.591,791.459,275.455,1.60529,9.07E-06,1.54E-05,0.479782,1.13982,0.184764,0.0589567,275.456,1.60502,9.07E-06,1.54E-05,0.479773,1.13982,0.184754,0.0589566,0.000255025,0.0167022,0.00454612,0.000358216,0.00196645,4.64E-05,0.00541614,0.000111606,0
99.2787,933.147,348.058,1.64494,1.15E-05,1.72E-05,0.544735,1.12088,0.334016,0.0589407,348.056,1.64496,1.15E-05,1.72E-05,0.544716,1.12088,0.333996,0.0589406,0.000441043,0.000913898,0.0156727,4.89E-05,0.00352346,0.000208962,0.00606718,0.000130451,0
50.3478,504.985,157.326,1.41752,4.80E-06,1.10E-05,0.347641,1.20425,0.312855,0.0589706,157.327,1.41725,4.80E-06,1.10E-05,0.34764,1.20426,0.312819,0.0589706,0.000831777,0.0194583,0.00364301,0.000749643,0.000143651,0.000923228,0.0114747,2.78E-05,0
16.0654,1190.65,504.691,1.90011,1.90E-05,2.03E-05,0.676124,1.09883,0.0422674,0.0590717,504.741,1.90115,1.91E-05,2.03E-05,0.676527,1.09882,0.0422692,0.0590734,0.00989372,0.054913,0.233061,0.00131916,0.0597158,0.00101458,0.00433181,0.0028838,0
36.9361,502.732,156.537,1.43424,4.77E-06,1.10E-05,0.346673,1.20497,0.230543,0.0589712,156.538,1.43359,4.77E-06,1.10E-05,0.346673,1.20498,0.230528,0.0589712,0.000628418,0.0455148,0.00202728,0.000459639,6.85E-05,0.000531393,0.00635499,7.75E-05,0
82.2215,584.009,186.149,1.44157,5.87E-06,1.23E-05,0.382443,1.18208,0.44182,0.0589654,186.154,1.44161,5.87E-06,1.23E-05,0.382436,1.18211,0.441669,0.0589654,0.00240327,0.00305872,0.00780205,0.00143451,0.00185171,0.00250263,0.0341711,4.33E-06,0
21.9086,670.048,220.695,1.57479,7.14E-06,0.000013642,0.4224,1.16213,0.102608,0.0589663,220.699,1.57431,7.14E-06,1.36E-05,0.422373,1.16215,0.10258,0.0589662,0.0020823,0.0304639,0.00995204,0.00115876,0.00642761,0.0015114,0.0276499,7.92E-05,0
92.523,426.467,131.299,1.32561,3.85E-06,9.66E-06,0.316895,1.2287,0.680756,0.0589725,131.285,1.3256,3.85E-06,9.66E-06,0.31687,1.2286,0.681505,0.0589726,0.0105982,0.000407286,0.0513801,0.00665366,0.00784551,0.0075051,0.109976,0.000128956,1
24.9314,963.205,364.653,1.74399,1.22E-05,1.76E-05,0.559552,1.11794,0.0812296,0.0589646,364.645,1.74288,1.22E-05,0.000017614,0.559472,1.11795,0.0812242,0.0589642,0.00217745,0.0639866,0.0624234,6.75E-05,0.0143686,0.000219955,0.00661925,0.000548457,0
74.3675,1166.43,487.28,1.79481,1.68E-05,2.00E-05,0.650282,1.10063,0.200034,0.0589791,487.288,1.79477,1.68E-05,2.00E-05,0.650306,1.10064,0.20005,0.0589793,0.00152886,0.00230735,0.0223947,0.000307476,0.003721,0.00113671,0.00799809,0.000354627,0
70.028,734.049,248.724,1.54616,8.14E-06,1.46E-05,0.452745,1.14937,0.299428,0.0589564,248.727,1.54611,8.14E-06,0.000014569,0.45272,1.14937,0.299379,0.0589564,0.00116629,0.00362305,0.0108061,0.000639123,0.00554519,0.0004076,0.0164676,1.51E-05,0
19.8871,556.664,175.83,1.50725,5.49E-06,1.19E-05,0.369979,1.18959,0.112104,0.0589705,175.838,1.50732,5.49E-06,1.19E-05,0.369968,1.18965,0.11203,0.0589704,0.00469981,0.00495205,0.017449,0.00302924,0.00288439,0.0049748,0.0654299,0.000029231,0
86.2448,951.56,358.153,1.66396,1.19E-05,1.75E-05,0.553072,1.11893,0.284538,0.0589432,358.151,1.66402,1.19E-05,1.75E-05,0.553051,1.11892,0.284518,0.0589431,0.000594668,0.00359525,0.017756,0.000271498,0.00383741,0.000769655,0.00701319,0.000162956,0
92.8219,649.461,212.157,1.47662,6.83E-06,1.33E-05,0.412823,1.1663,0.448553,0.0589603,212.163,1.47673,6.83E-06,1.33E-05,0.412792,1.16632,0.448403,0.0589603,0.00277383,0.00753627,0.00904863,0.00152709,0.00740897,0.00201474,0.0334828,1.33E-07,0
51.1683,801.691,280.389,1.60595,9.24E-06,1.55E-05,0.48457,1.13822,0.200331,0.0589553,280.389,1.60567,9.24E-06,1.55E-05,0.484567,1.13822,0.20033,0.0589553,0.000041305,0.0176806,0.00202511,0.000176572,0.000643787,5.98E-05,0.000643433,0.000102321,0
74.699,1183.72,498.583,1.80417,1.73E-05,2.02E-05,0.658434,1.09947,0.197967,0.0589862,498.588,1.80413,1.73E-05,2.02E-05,0.658448,1.09947,0.197978,0.0589864,0.00101059,0.00231929,0.0132408,0.000250537,0.00206091,0.000741259,0.00578674,0.000219193,0
19.4927,990.466,380.098,1.77434,0.000012795,1.80E-05,0.572614,1.11519,0.0617543,0.0589714,380.097,1.77447,1.28E-05,1.80E-05,0.572611,1.11519,0.0617529,0.0589714,0.00027519,0.00753381,0.00478833,8.11E-05,0.000611764,0.000145462,0.00223159,6.96E-07,0
29.6341,979.679,373.912,1.74333,0.000012504,1.78E-05,0.566895,1.11624,0.0949298,0.0589634,373.903,1.74185,1.25E-05,1.78E-05,0.566798,1.11625,0.0949254,0.058963,0.00237849,0.0849748,0.0708085,0.000185948,0.0170893,0.000572787,0.00461571,0.000662136,0
51.9317,697.357,232.428,1.54102,7.56E-06,1.40E-05,0.435363,1.15638,0.233718,0.0589608,232.428,1.54076,7.56E-06,1.40E-05,0.43536,1.15639,0.23371,0.0589608,0.000314193,0.0172045,0.00100946,0.000185002,0.000663923,0.00041468,0.00315781,1.49E-05,0
67.2516,646.268,210.828,1.49359,6.78E-06,1.33E-05,0.411283,1.1671,0.326582,0.0589624,210.834,1.49355,6.78E-06,1.33E-05,0.411252,1.16713,0.326473,0.0589624,0.0028948,0.00261381,0.00961823,0.00145998,0.00742335,0.00242616,0.0332648,2.92E-05,0
66.273,740.531,251.664,1.55341,8.24E-06,1.47E-05,0.455805,1.14822,0.280892,0.0589564,251.667,1.55336,8.24E-06,1.47E-05,0.455778,1.14823,0.280842,0.0589564,0.00124015,0.00315248,0.0118501,0.000781744,0.00595589,0.000489949,0.0178046,3.12E-05,0
12.1646,521.144,162.967,1.51238,5.01E-06,1.13E-05,0.354406,1.19966,0.0732438,0.0589721,162.972,1.51352,5.01E-06,1.13E-05,0.354401,1.1997,0.0732125,0.0589721,0.00312445,0.075583,0.0133156,0.0021553,0.00125117,0.00345538,0.0427682,1.24E-05,0
68.3689,897.216,328.772,1.64586,1.09E-05,1.68E-05,0.528636,1.12516,0.239204,0.0589481,328.771,1.6458,1.09E-05,1.68E-05,0.528633,1.12516,0.239201,0.0589481,5.25E-05,0.00382445,0.00234302,0.000203452,0.000641459,0.000413699,0.0012493,4.54E-05,0
76.818,806.381,282.686,1.58483,9.31E-06,1.56E-05,0.486744,1.1374,0.299027,0.0589508,282.686,1.58481,9.31E-06,1.56E-05,0.486738,1.13739,0.299019,0.0589508,4.44E-05,0.0017274,0.00378111,7.77E-05,0.0012387,0.000216599,0.00254145,6.41E-05,0
94.1426,1137.94,468.87,1.7649,1.59E-05,1.97E-05,0.636031,1.10258,0.259651,0.0589596,468.877,1.765,1.59E-05,1.97E-05,0.636069,1.10258,0.259667,0.0589599,0.00149829,0.00534394,0.0293688,9.48E-05,0.00599011,0.000705278,0.00627002,0.000426221,0
23.5421,483.817,150.05,1.44767,4.53E-06,1.07E-05,0.338851,1.21075,0.152684,0.0589723,150.045,1.44679,4.53E-06,1.07E-05,0.338851,1.21072,0.152746,0.0589724,0.00330263,0.0611253,0.0145967,0.00207115,2.54E-05,0.00308919,0.0408419,0.000120808,0
12.6676,616.846,198.891,1.57321,6.34E-06,1.28E-05,0.397416,1.17421,0.0644414,0.0589696,198.894,1.57442,6.34E-06,1.28E-05,0.397399,1.17422,0.0644299,0.0589696,0.001564,0.0771745,0.0077733,0.0010903,0.0044696,0.00119807,0.0177748,4.73E-05,0
85.1826,978.385,373.14,1.68024,1.24E-05,1.78E-05,0.565072,1.11616,0.273326,0.0589435,373.139,1.68029,1.24E-05,1.78E-05,0.565059,1.11615,0.273314,0.0589434,0.00035002,0.00290201,0.0109327,0.00030131,0.00227914,0.000695834,0.00459195,0.000147352,0
58.0901,1196.5,507.221,1.82628,1.79E-05,2.04E-05,0.666393,1.09865,0.152256,0.0590056,507.221,1.8262,1.79E-05,2.04E-05,0.666376,1.09866,0.152258,0.0590055,6.65E-05,0.00461521,0.00844387,0.000162108,0.00251055,0.000464302,0.00157091,1.00E-05,0
57.7722,809.254,284.07,1.60336,9.36E-06,1.56E-05,0.488096,1.13705,0.224078,0.0589537,284.071,1.60326,9.36E-06,1.56E-05,0.488087,1.13705,0.224071,0.0589537,0.000163762,0.00614531,0.00630806,0.000306524,0.00185728,0.000149062,0.00337169,8.66E-05,0
63.1662,846.035,302.329,1.62017,9.98E-06,1.61E-05,0.505172,1.13176,0.234359,0.058951,302.33,1.62014,9.98E-06,1.61E-05,0.505145,1.13176,0.234333,0.0589509,0.000123383,0.00217596,0.0181605,0.000416371,0.0052715,0.00045407,0.011073,0.000143328,0
16.688,412.38,126.845,1.41611,3.70E-06,0.000009404,0.311803,1.23339,0.126977,0.0589738,126.837,1.41692,3.70E-06,9.40E-06,0.311782,1.23334,0.127066,0.0589738,0.00700532,0.0570092,0.0361001,0.00455871,0.00686755,0.00434724,0.0698247,5.73E-06,0
13.295,952.642,358.82,1.77501,1.20E-05,1.75E-05,0.555532,1.11909,0.0437914,0.0589719,358.818,1.77628,1.20E-05,1.75E-05,0.555543,1.11908,0.0437885,0.0589719,0.000514826,0.0715164,0.00420309,0.000131493,0.00197759,0.000667659,0.0066406,4.31E-05,0
93.1217,1074.45,429.425,1.72986,1.44E-05,1.90E-05,0.60761,1.10744,0.272066,0.0589477,429.423,1.72995,1.44E-05,1.90E-05,0.607604,1.10744,0.272057,0.0589476,0.000631159,0.00529031,0.00790679,0.000247232,0.00098375,0.000208846,0.00354459,0.000105307,0
25.2541,522.524,163.468,1.47022,5.03E-06,1.13E-05,0.355038,1.19918,0.151657,0.0589711,163.474,1.4691,5.03E-06,1.13E-05,0.355034,1.19922,0.151589,0.0589711,0.0036292,0.0761189,0.0133856,0.00227712,0.00109799,0.00348688,0.0449372,3.88E-05,0
48.7282,859.853,309.339,1.64371,0.000010226,1.63E-05,0.511605,1.12997,0.177878,0.0589537,309.339,1.64342,1.02E-05,1.63E-05,0.511575,1.12997,0.177859,0.0589536,7.92E-06,0.0176724,0.0210065,0.000354781,0.00586458,0.000433185,0.0108236,0.00018705,0
65.0717,964.408,365.289,1.68804,1.21E-05,1.76E-05,0.559051,1.11766,0.211804,0.0589487,365.287,1.68799,1.21E-05,1.76E-05,0.559027,1.11766,0.21179,0.0589486,0.000570476,0.00308581,0.0200714,0.000252575,0.00438465,0.0004993,0.0063926,0.000168752,0
23.3672,1178.6,496.161,1.87076,1.81E-05,2.02E-05,0.665102,1.09975,0.0621394,0.0590405,496.143,1.86992,1.81E-05,2.02E-05,0.664872,1.09976,0.0621433,0.0590398,0.003504,0.0449257,0.12415,0.000350383,0.0345758,0.00134186,0.00634467,0.0010965,0
70.401,807.721,283.333,1.59078,9.34E-06,1.56E-05,0.487371,1.13722,0.273589,0.0589517,283.334,1.59072,9.33E-06,1.56E-05,0.487364,1.13722,0.273581,0.0589517,0.000101001,0.00398641,0.00480471,7.30E-05,0.00150049,4.07E-05,0.00294871,7.35E-05,0
48.1085,407.68,125.399,1.35007,3.65E-06,9.32E-06,0.310208,1.23484,0.370274,0.0589734,125.394,1.34975,0.000003649,9.32E-06,0.310192,1.23481,0.37045,0.0589734,0.00447066,0.0242837,0.0247617,0.00312779,0.00495122,0.00267974,0.0474148,4.22E-05,0
26.2854,1097.98,444.23,1.81816,1.54E-05,1.93E-05,0.622871,1.10568,0.0750945,0.0589913,444.208,1.81685,1.53E-05,1.93E-05,0.622653,1.10569,0.0750941,0.0589905,0.00492915,0.0718207,0.141904,0.000272869,0.0350538,0.00053756,0.000494131,0.00138073,0
95.0439,496.745,154.494,1.37435,4.69E-06,1.09E-05,0.344263,1.20662,0.600397,0.0589698,154.493,1.37442,4.69E-06,1.09E-05,0.344263,1.20661,0.600444,0.0589698,0.000576809,0.00529695,0.00259262,0.000109894,2.60E-05,0.000710938,0.00783631,6.32E-05,0
36.9179,800.983,280.034,1.62477,9.23E-06,1.55E-05,0.484265,1.1384,0.144659,0.0589583,280.034,1.62411,9.23E-06,1.55E-05,0.48426,1.1384,0.144658,0.0589582,9.05E-05,0.0409758,0.00322609,9.40E-05,0.00102845,0.000168062,0.000592526,0.000145293,0
17.7886,992.341,381.185,1.78083,1.29E-05,1.80E-05,0.57368,1.115,0.0562474,0.0589732,381.187,1.78143,1.29E-05,1.80E-05,0.573708,1.115,0.0562465,0.0589733,0.00042829,0.0335144,0.0168598,4.71E-05,0.00477902,3.01E-05,0.00173204,0.000196829,0
94.6198,1076.4,430.607,1.73002,0.000014404,1.90E-05,0.608439,1.10728,0.275944,0.0589474,430.604,1.7301,1.44E-05,1.90E-05,0.608434,1.10728,0.275935,0.0589474,0.000602299,0.00491772,0.00737922,0.000250128,0.000932741,0.000191507,0.00333183,8.37E-05,0
66.0098,1051.51,415.652,1.7372,1.39E-05,1.87E-05,0.598119,1.10944,0.197039,0.0589546,415.647,1.73714,1.39E-05,1.87E-05,0.598094,1.10944,0.19703,0.0589544,0.00118414,0.00338313,0.0229485,5.66E-05,0.00426918,9.87E-05,0.00449035,0.000293842,0
84.5172,976.306,371.966,1.6795,1.23E-05,1.78E-05,0.564151,1.11637,0.271769,0.0589437,371.965,1.67954,1.23E-05,1.78E-05,0.564137,1.11637,0.271755,0.0589436,0.000385149,0.00252278,0.012042,0.00031085,0.00254929,0.000719117,0.00492495,0.000154852,0
82.4004,870.405,314.781,1.61901,1.04E-05,1.64E-05,0.51634,1.12845,0.297186,0.0589463,314.781,1.61904,1.04E-05,1.64E-05,0.51632,1.12845,0.297158,0.0589463,0.000067802,0.00185224,0.0124028,0.000122053,0.00387374,0.000537348,0.00919637,0.00005702,0
